---- 	   	Begin Recorded Data	   	 ---- 
time 	 | 	robot 	| 	 goal 
1 = target	 0 = base 
 
0 	 | 	fb1 	 | 	1
0 	 | 	fb2 	 | 	1
0 	 | 	fb3 	 | 	1
0 	 | 	fb4 	 | 	1
0 	 | 	fb5 	 | 	1
0 	 | 	fb5 	 | 	1
0 	 | 	fb5 	 | 	1
0 	 | 	fb6 	 | 	1
0 	 | 	fb6 	 | 	1
0 	 | 	fb7 	 | 	1
0 	 | 	fb8 	 | 	1
0 	 | 	fb9 	 | 	1
0 	 | 	fb9 	 | 	1
0 	 | 	fb10 	 | 	1
0 	 | 	fb11 	 | 	1
0 	 | 	fb12 	 | 	1
0 	 | 	fb13 	 | 	1
0 	 | 	fb13 	 | 	1
0 	 | 	fb13 	 | 	1
0 	 | 	fb13 	 | 	1
0 	 | 	fb14 	 | 	1
0 	 | 	fb15 	 | 	1
0 	 | 	fb16 	 | 	1
0 	 | 	fb16 	 | 	1
0 	 | 	fb16 	 | 	1
0 	 | 	fb16 	 | 	1
0 	 | 	fb17 	 | 	1
0 	 | 	fb18 	 | 	1
0 	 | 	fb18 	 | 	1
0 	 | 	fb18 	 | 	1
0 	 | 	fb19 	 | 	1
0 	 | 	fb19 	 | 	1
0 	 | 	fb20 	 | 	1
0 	 | 	fb21 	 | 	1
0 	 | 	fb21 	 | 	1
0 	 | 	fb22 	 | 	1
0 	 | 	fb23 	 | 	1
0 	 | 	fb24 	 | 	1
0 	 | 	fb24 	 | 	1
0 	 | 	fb24 	 | 	1
0 	 | 	fb24 	 | 	1
0 	 | 	fb24 	 | 	1
0 	 | 	fb24 	 | 	1
0 	 | 	fb24 	 | 	1
0 	 | 	fb24 	 | 	1
2287 	 | 	fb5 	 | 	0
2596 	 | 	fb14 	 | 	0
2663 	 | 	fb20 	 | 	0
3088 	 | 	fb9 	 | 	0
3522 	 | 	fb12 	 | 	0
4478 	 | 	fb8 	 | 	0
4549 	 | 	fb17 	 | 	0
4553 	 | 	fb1 	 | 	0
5252 	 | 	fb3 	 | 	0
6109 	 | 	fb6 	 | 	0
6137 	 | 	fb12 	 | 	1
6706 	 | 	fb18 	 | 	0
6903 	 | 	fb13 	 | 	0
7235 	 | 	fb24 	 | 	0
7548 	 | 	fb10 	 | 	0
7556 	 | 	fb14 	 | 	1
8156 	 | 	fb5 	 | 	1
8193 	 | 	fb6 	 | 	1
8551 	 | 	fb20 	 | 	1
9099 	 | 	fb8 	 | 	1
9320 	 | 	fb19 	 | 	0
9564 	 | 	fb18 	 | 	1
10460 	 | 	fb24 	 | 	1
10813 	 | 	fb22 	 | 	0
10967 	 | 	fb2 	 | 	0
11213 	 | 	fb9 	 | 	1
11777 	 | 	fb23 	 | 	0
13191 	 | 	fb17 	 | 	1
13716 	 | 	fb6 	 | 	0
13806 	 | 	fb1 	 | 	1
14028 	 | 	fb11 	 | 	0
14323 	 | 	fb19 	 | 	1
14794 	 | 	fb9 	 | 	0
14919 	 | 	fb15 	 | 	0
15060 	 | 	fb4 	 | 	0
15543 	 | 	fb18 	 | 	0
15971 	 | 	fb11 	 | 	1
15995 	 | 	fb13 	 | 	1
16026 	 | 	fb23 	 | 	1
16318 	 | 	fb8 	 | 	0
16529 	 | 	fb21 	 | 	0
16689 	 | 	fb9 	 | 	1
17361 	 | 	fb24 	 | 	0
19007 	 | 	fb22 	 | 	1
19381 	 | 	fb16 	 | 	0
19435 	 | 	fb15 	 | 	1
