---- 	   	Begin Recorded Data	   	 ---- 
time 	 | 	robot 	| 	 goal 
1 = target	 0 = base 
 
0 	 | 	fb1 	 | 	1
0 	 | 	fb2 	 | 	1
0 	 | 	fb3 	 | 	1
0 	 | 	fb4 	 | 	1
0 	 | 	fb4 	 | 	1
0 	 | 	fb4 	 | 	1
0 	 | 	fb5 	 | 	1
0 	 | 	fb6 	 | 	1
0 	 | 	fb6 	 | 	1
0 	 | 	fb7 	 | 	1
0 	 | 	fb7 	 | 	1
0 	 | 	fb7 	 | 	1
0 	 | 	fb8 	 | 	1
0 	 | 	fb8 	 | 	1
0 	 | 	fb9 	 | 	1
0 	 | 	fb10 	 | 	1
0 	 | 	fb10 	 | 	1
0 	 | 	fb10 	 | 	1
0 	 | 	fb10 	 | 	1
0 	 | 	fb10 	 | 	1
0 	 | 	fb10 	 | 	1
0 	 | 	fb11 	 | 	1
0 	 | 	fb12 	 | 	1
0 	 | 	fb12 	 | 	1
0 	 | 	fb12 	 | 	1
0 	 | 	fb13 	 | 	1
0 	 | 	fb13 	 | 	1
0 	 | 	fb14 	 | 	1
0 	 | 	fb15 	 | 	1
0 	 | 	fb15 	 | 	1
0 	 | 	fb16 	 | 	1
0 	 | 	fb17 	 | 	1
0 	 | 	fb17 	 | 	1
0 	 | 	fb18 	 | 	1
0 	 | 	fb19 	 | 	1
0 	 | 	fb19 	 | 	1
0 	 | 	fb19 	 | 	1
0 	 | 	fb19 	 | 	1
0 	 | 	fb19 	 | 	1
0 	 | 	fb19 	 | 	1
0 	 | 	fb20 	 | 	1
0 	 | 	fb20 	 | 	1
0 	 | 	fb20 	 | 	1
0 	 | 	fb21 	 | 	1
0 	 | 	fb21 	 | 	1
0 	 | 	fb21 	 | 	1
0 	 | 	fb21 	 | 	1
0 	 | 	fb22 	 | 	1
0 	 | 	fb23 	 | 	1
0 	 | 	fb23 	 | 	1
0 	 | 	fb23 	 | 	1
0 	 | 	fb23 	 | 	1
0 	 | 	fb23 	 | 	1
0 	 | 	fb24 	 | 	1
0 	 | 	fb24 	 | 	1
0 	 | 	fb24 	 | 	1
1410 	 | 	fb7 	 | 	0
1481 	 | 	fb4 	 | 	0
1547 	 | 	fb11 	 | 	0
1607 	 | 	fb15 	 | 	0
1731 	 | 	fb19 	 | 	0
1826 	 | 	fb6 	 | 	0
2354 	 | 	fb14 	 | 	0
2611 	 | 	fb5 	 | 	0
3866 	 | 	fb12 	 | 	0
3899 	 | 	fb13 	 | 	0
4277 	 | 	fb17 	 | 	0
4964 	 | 	fb22 	 | 	0
5030 	 | 	fb6 	 | 	1
5398 	 | 	fb8 	 | 	0
5663 	 | 	fb12 	 | 	1
5984 	 | 	fb13 	 | 	1
6129 	 | 	fb21 	 | 	0
6731 	 | 	fb6 	 | 	0
7347 	 | 	fb12 	 | 	0
7434 	 | 	fb15 	 | 	1
7527 	 | 	fb24 	 | 	0
7561 	 | 	fb3 	 | 	0
7626 	 | 	fb2 	 | 	0
7874 	 | 	fb16 	 | 	0
9194 	 | 	fb22 	 | 	1
9235 	 | 	fb2 	 | 	1
9303 	 | 	fb13 	 | 	0
10366 	 | 	fb10 	 | 	0
10547 	 | 	fb9 	 | 	0
10749 	 | 	fb20 	 | 	0
10900 	 | 	fb18 	 | 	0
11086 	 | 	fb16 	 | 	1
11141 	 | 	fb13 	 | 	1
11606 	 | 	fb21 	 | 	1
11935 	 | 	fb15 	 | 	0
12007 	 | 	fb22 	 | 	0
12524 	 | 	fb18 	 | 	1
12613 	 | 	fb14 	 | 	1
12793 	 | 	fb16 	 | 	0
13337 	 | 	fb24 	 | 	1
13411 	 | 	fb20 	 | 	1
13903 	 | 	fb17 	 | 	1
14085 	 | 	fb23 	 | 	0
14558 	 | 	fb4 	 | 	1
14749 	 | 	fb8 	 | 	1
14757 	 | 	fb12 	 | 	1
15506 	 | 	fb18 	 | 	0
15739 	 | 	fb17 	 | 	0
16095 	 | 	fb22 	 | 	1
16116 	 | 	fb1 	 | 	0
16133 	 | 	fb16 	 | 	1
16254 	 | 	fb2 	 | 	0
16360 	 | 	fb3 	 | 	1
16522 	 | 	fb12 	 | 	0
17168 	 | 	fb14 	 | 	0
17361 	 | 	fb24 	 | 	0
17388 	 | 	fb13 	 | 	0
18188 	 | 	fb5 	 | 	1
18233 	 | 	fb23 	 | 	1
18827 	 | 	fb10 	 | 	1
19033 	 | 	fb14 	 | 	1
19123 	 | 	fb24 	 | 	1
19212 	 | 	fb2 	 | 	1
19372 	 | 	fb16 	 | 	0
19377 	 | 	fb6 	 | 	1
19421 	 | 	fb1 	 | 	1
19929 	 | 	fb19 	 | 	1
