---- 	   	Begin Recorded Data	   	 ---- 
time 	 | 	robot 	| 	 goal 
1 = target	 0 = base 
 
0 	 | 	fb1 	 | 	1
0 	 | 	fb2 	 | 	1
0 	 | 	fb2 	 | 	1
0 	 | 	fb2 	 | 	1
0 	 | 	fb3 	 | 	1
0 	 | 	fb4 	 | 	1
0 	 | 	fb4 	 | 	1
0 	 | 	fb4 	 | 	1
0 	 | 	fb5 	 | 	1
0 	 | 	fb6 	 | 	1
0 	 | 	fb6 	 | 	1
0 	 | 	fb7 	 | 	1
0 	 | 	fb8 	 | 	1
0 	 | 	fb9 	 | 	1
0 	 | 	fb10 	 | 	1
0 	 | 	fb11 	 | 	1
0 	 | 	fb11 	 | 	1
0 	 | 	fb12 	 | 	1
0 	 | 	fb13 	 | 	1
0 	 | 	fb14 	 | 	1
0 	 | 	fb15 	 | 	1
0 	 | 	fb16 	 | 	1
0 	 | 	fb17 	 | 	1
0 	 | 	fb18 	 | 	1
0 	 | 	fb19 	 | 	1
0 	 | 	fb19 	 | 	1
0 	 | 	fb20 	 | 	1
0 	 | 	fb21 	 | 	1
0 	 | 	fb22 	 | 	1
0 	 | 	fb23 	 | 	1
0 	 | 	fb23 	 | 	1
0 	 | 	fb23 	 | 	1
0 	 | 	fb23 	 | 	1
0 	 | 	fb24 	 | 	1
0 	 | 	fb24 	 | 	1
0 	 | 	fb24 	 | 	1
1647 	 | 	fb12 	 | 	0
1694 	 | 	fb24 	 | 	0
1789 	 | 	fb9 	 | 	0
1849 	 | 	fb23 	 | 	0
1962 	 | 	fb22 	 | 	0
2779 	 | 	fb5 	 | 	0
2824 	 | 	fb6 	 | 	0
2860 	 | 	fb2 	 | 	0
3008 	 | 	fb4 	 | 	0
3140 	 | 	fb16 	 | 	0
3632 	 | 	fb9 	 | 	1
3770 	 | 	fb23 	 | 	1
4511 	 | 	fb5 	 | 	1
4637 	 | 	fb24 	 | 	1
5053 	 | 	fb8 	 | 	0
5193 	 | 	fb9 	 | 	0
5558 	 | 	fb13 	 | 	0
5668 	 | 	fb21 	 | 	0
5750 	 | 	fb18 	 | 	0
5754 	 | 	fb10 	 | 	0
5860 	 | 	fb17 	 | 	0
6634 	 | 	fb3 	 | 	0
6749 	 | 	fb8 	 | 	1
6880 	 | 	fb24 	 | 	0
7290 	 | 	fb18 	 | 	1
8065 	 | 	fb7 	 | 	0
8764 	 | 	fb22 	 | 	1
8872 	 | 	fb2 	 | 	1
8895 	 | 	fb14 	 | 	0
9064 	 | 	fb23 	 | 	0
9442 	 | 	fb1 	 | 	0
10881 	 | 	fb21 	 | 	1
10882 	 | 	fb11 	 | 	0
11118 	 | 	fb1 	 | 	1
11731 	 | 	fb2 	 | 	0
11922 	 | 	fb9 	 | 	1
12422 	 | 	fb7 	 | 	1
12534 	 | 	fb5 	 | 	0
12841 	 | 	fb18 	 | 	0
13367 	 | 	fb6 	 | 	1
13454 	 | 	fb14 	 | 	1
13501 	 | 	fb19 	 | 	0
13570 	 | 	fb20 	 | 	0
13642 	 | 	fb9 	 | 	0
14044 	 | 	fb7 	 | 	0
14576 	 | 	fb2 	 | 	1
14699 	 | 	fb16 	 | 	1
15109 	 | 	fb14 	 | 	0
15114 	 | 	fb3 	 | 	1
15173 	 | 	fb1 	 | 	0
15279 	 | 	fb19 	 | 	1
15522 	 | 	fb20 	 | 	1
15718 	 | 	fb7 	 | 	1
16457 	 | 	fb22 	 | 	0
16504 	 | 	fb6 	 | 	0
16678 	 | 	fb19 	 | 	0
17000 	 | 	fb14 	 | 	1
17207 	 | 	fb5 	 | 	1
17660 	 | 	fb18 	 | 	1
18022 	 | 	fb1 	 | 	1
18448 	 | 	fb15 	 | 	0
18473 	 | 	fb14 	 | 	0
19167 	 | 	fb2 	 | 	0
19276 	 | 	fb18 	 | 	0
19347 	 | 	fb23 	 | 	1
19704 	 | 	fb9 	 | 	1
