---- 	   	Begin Recorded Data	   	 ---- 
time 	 | 	robot 	| 	 goal 
1 = target	 0 = base 
 
0 	 | 	fb1 	 | 	1
0 	 | 	fb2 	 | 	1
0 	 | 	fb3 	 | 	1
0 	 | 	fb4 	 | 	1
0 	 | 	fb4 	 | 	1
0 	 | 	fb4 	 | 	1
0 	 | 	fb5 	 | 	1
0 	 | 	fb6 	 | 	1
0 	 | 	fb6 	 | 	1
0 	 | 	fb7 	 | 	1
0 	 | 	fb7 	 | 	1
0 	 | 	fb7 	 | 	1
0 	 | 	fb8 	 | 	1
0 	 | 	fb8 	 | 	1
0 	 | 	fb9 	 | 	1
0 	 | 	fb10 	 | 	1
0 	 | 	fb10 	 | 	1
0 	 | 	fb10 	 | 	1
0 	 | 	fb10 	 | 	1
0 	 | 	fb10 	 | 	1
0 	 | 	fb10 	 | 	1
0 	 | 	fb11 	 | 	1
0 	 | 	fb12 	 | 	1
0 	 | 	fb12 	 | 	1
0 	 | 	fb12 	 | 	1
0 	 | 	fb13 	 | 	1
0 	 | 	fb13 	 | 	1
0 	 | 	fb14 	 | 	1
0 	 | 	fb15 	 | 	1
0 	 | 	fb15 	 | 	1
0 	 | 	fb16 	 | 	1
0 	 | 	fb17 	 | 	1
0 	 | 	fb17 	 | 	1
0 	 | 	fb18 	 | 	1
0 	 | 	fb19 	 | 	1
0 	 | 	fb19 	 | 	1
0 	 | 	fb19 	 | 	1
0 	 | 	fb19 	 | 	1
0 	 | 	fb19 	 | 	1
0 	 | 	fb19 	 | 	1
0 	 | 	fb20 	 | 	1
0 	 | 	fb20 	 | 	1
0 	 | 	fb20 	 | 	1
0 	 | 	fb21 	 | 	1
0 	 | 	fb21 	 | 	1
0 	 | 	fb21 	 | 	1
0 	 | 	fb21 	 | 	1
0 	 | 	fb22 	 | 	1
0 	 | 	fb23 	 | 	1
0 	 | 	fb23 	 | 	1
0 	 | 	fb23 	 | 	1
0 	 | 	fb23 	 | 	1
0 	 | 	fb23 	 | 	1
0 	 | 	fb24 	 | 	1
0 	 | 	fb24 	 | 	1
0 	 | 	fb24 	 | 	1
1519 	 | 	fb7 	 | 	0
1635 	 | 	fb15 	 | 	0
1683 	 | 	fb22 	 | 	0
1707 	 | 	fb8 	 | 	0
1805 	 | 	fb19 	 | 	0
1941 	 | 	fb11 	 | 	0
2548 	 | 	fb6 	 | 	0
3074 	 | 	fb4 	 | 	0
3483 	 | 	fb22 	 | 	1
3517 	 | 	fb16 	 | 	0
4351 	 | 	fb24 	 | 	0
4603 	 | 	fb3 	 | 	0
5381 	 | 	fb13 	 | 	0
5615 	 | 	fb8 	 | 	1
5630 	 | 	fb9 	 | 	0
6039 	 | 	fb24 	 | 	1
6546 	 | 	fb16 	 | 	1
6622 	 | 	fb11 	 | 	1
7042 	 | 	fb10 	 | 	0
7127 	 | 	fb23 	 | 	0
7410 	 | 	fb13 	 | 	1
7547 	 | 	fb24 	 | 	0
7571 	 | 	fb14 	 | 	0
7748 	 | 	fb7 	 | 	1
8382 	 | 	fb12 	 | 	0
8426 	 | 	fb16 	 | 	0
8476 	 | 	fb5 	 | 	0
8570 	 | 	fb8 	 | 	0
8715 	 | 	fb1 	 | 	0
8935 	 | 	fb19 	 | 	1
8960 	 | 	fb10 	 | 	1
9720 	 | 	fb3 	 | 	1
10004 	 | 	fb13 	 | 	0
10045 	 | 	fb6 	 | 	1
10197 	 | 	fb12 	 | 	1
10408 	 | 	fb8 	 | 	1
11311 	 | 	fb5 	 | 	1
11595 	 | 	fb17 	 | 	0
11624 	 | 	fb9 	 | 	1
11732 	 | 	fb18 	 | 	0
11740 	 | 	fb1 	 | 	1
12359 	 | 	fb15 	 | 	1
12421 	 | 	fb2 	 | 	0
13435 	 | 	fb5 	 | 	0
13588 	 | 	fb16 	 | 	1
14241 	 | 	fb10 	 | 	0
14286 	 | 	fb9 	 | 	0
14340 	 | 	fb19 	 | 	0
14370 	 | 	fb17 	 | 	1
14974 	 | 	fb22 	 | 	0
15258 	 | 	fb16 	 | 	0
16216 	 | 	fb20 	 | 	0
16496 	 | 	fb14 	 | 	1
16782 	 | 	fb24 	 | 	1
16899 	 | 	fb23 	 | 	1
17002 	 | 	fb5 	 | 	1
17050 	 | 	fb17 	 | 	0
17060 	 | 	fb10 	 | 	1
17312 	 | 	fb16 	 | 	1
17609 	 | 	fb2 	 | 	1
17728 	 | 	fb1 	 | 	0
17966 	 | 	fb21 	 | 	0
18259 	 | 	fb13 	 | 	1
18451 	 | 	fb22 	 | 	1
18497 	 | 	fb24 	 | 	0
18817 	 | 	fb23 	 | 	0
18929 	 | 	fb10 	 | 	0
19148 	 | 	fb2 	 | 	0
19234 	 | 	fb7 	 | 	0
19391 	 | 	fb8 	 | 	0
19471 	 | 	fb6 	 | 	0
19623 	 | 	fb11 	 | 	0
19757 	 | 	fb21 	 | 	1
19790 	 | 	fb15 	 | 	0
19825 	 | 	fb12 	 | 	0
