---- 	   	Begin Recorded Data	   	 ---- 
time 	 | 	robot 	| 	 goal 
1 = target	 0 = base 
 
0 	 | 	fb1 	 | 	1
0 	 | 	fb2 	 | 	1
0 	 | 	fb3 	 | 	1
0 	 | 	fb4 	 | 	1
0 	 | 	fb5 	 | 	1
0 	 | 	fb6 	 | 	1
0 	 | 	fb6 	 | 	1
0 	 | 	fb7 	 | 	1
0 	 | 	fb7 	 | 	1
0 	 | 	fb8 	 | 	1
0 	 | 	fb9 	 | 	1
0 	 | 	fb9 	 | 	1
0 	 | 	fb10 	 | 	1
0 	 | 	fb11 	 | 	1
0 	 | 	fb11 	 | 	1
0 	 | 	fb12 	 | 	1
0 	 | 	fb12 	 | 	1
0 	 | 	fb13 	 | 	1
0 	 | 	fb13 	 | 	1
0 	 | 	fb14 	 | 	1
0 	 | 	fb15 	 | 	1
0 	 | 	fb16 	 | 	1
0 	 | 	fb17 	 | 	1
0 	 | 	fb18 	 | 	1
0 	 | 	fb19 	 | 	1
0 	 | 	fb19 	 | 	1
0 	 | 	fb20 	 | 	1
0 	 | 	fb21 	 | 	1
0 	 | 	fb21 	 | 	1
0 	 | 	fb21 	 | 	1
0 	 | 	fb22 	 | 	1
0 	 | 	fb22 	 | 	1
0 	 | 	fb23 	 | 	1
0 	 | 	fb24 	 | 	1
0 	 | 	fb24 	 | 	1
0 	 | 	fb24 	 | 	1
1518 	 | 	fb8 	 | 	0
1537 	 | 	fb13 	 | 	0
1662 	 | 	fb1 	 | 	0
2024 	 | 	fb18 	 | 	0
2460 	 | 	fb4 	 | 	0
2534 	 | 	fb15 	 | 	0
2582 	 | 	fb12 	 | 	0
2602 	 | 	fb14 	 | 	0
2818 	 | 	fb19 	 | 	0
3095 	 | 	fb24 	 | 	0
3811 	 | 	fb20 	 | 	0
4339 	 | 	fb16 	 | 	0
5532 	 | 	fb13 	 | 	1
5584 	 | 	fb4 	 | 	1
5623 	 | 	fb15 	 | 	1
5804 	 | 	fb2 	 | 	0
6131 	 | 	fb14 	 | 	1
6163 	 | 	fb10 	 | 	0
6410 	 | 	fb22 	 | 	0
7042 	 | 	fb13 	 | 	0
7804 	 | 	fb18 	 | 	1
8073 	 | 	fb3 	 | 	0
8268 	 | 	fb6 	 | 	0
8748 	 | 	fb16 	 | 	1
9194 	 | 	fb5 	 | 	0
9383 	 | 	fb21 	 | 	0
9424 	 | 	fb23 	 | 	0
9744 	 | 	fb13 	 | 	1
10088 	 | 	fb19 	 | 	1
10916 	 | 	fb24 	 | 	1
11696 	 | 	fb19 	 | 	0
11746 	 | 	fb6 	 | 	1
11868 	 | 	fb17 	 | 	0
11979 	 | 	fb18 	 | 	0
12072 	 | 	fb14 	 | 	0
12481 	 | 	fb21 	 | 	1
12637 	 | 	fb24 	 | 	0
12884 	 | 	fb8 	 | 	1
13532 	 | 	fb5 	 | 	1
13660 	 | 	fb1 	 | 	1
13744 	 | 	fb15 	 | 	0
13974 	 | 	fb13 	 | 	0
14186 	 | 	fb3 	 | 	1
14242 	 | 	fb7 	 | 	0
14691 	 | 	fb23 	 | 	1
15183 	 | 	fb9 	 | 	0
15201 	 | 	fb14 	 | 	1
15854 	 | 	fb19 	 | 	1
16023 	 | 	fb5 	 | 	0
16143 	 | 	fb17 	 | 	1
16217 	 | 	fb11 	 | 	0
16903 	 | 	fb9 	 | 	1
17715 	 | 	fb19 	 | 	0
17987 	 | 	fb12 	 | 	1
18166 	 | 	fb10 	 | 	1
18317 	 | 	fb7 	 | 	1
18522 	 | 	fb23 	 | 	0
18579 	 | 	fb1 	 | 	0
18654 	 | 	fb8 	 | 	0
18830 	 | 	fb21 	 | 	0
19084 	 | 	fb22 	 | 	1
19110 	 | 	fb3 	 | 	0
19135 	 | 	fb18 	 | 	1
19588 	 | 	fb5 	 | 	1
19939 	 | 	fb24 	 | 	1
19971 	 | 	fb4 	 | 	0
