---- 	   	Begin Recorded Data	   	 ---- 
time 	 | 	robot 	| 	 goal 
1 = target	 0 = base 
 
0 	 | 	fb1 	 | 	1
0 	 | 	fb2 	 | 	1
0 	 | 	fb3 	 | 	1
0 	 | 	fb4 	 | 	1
0 	 | 	fb5 	 | 	1
0 	 | 	fb6 	 | 	1
0 	 | 	fb6 	 | 	1
0 	 | 	fb7 	 | 	1
0 	 | 	fb7 	 | 	1
0 	 | 	fb8 	 | 	1
0 	 | 	fb9 	 | 	1
0 	 | 	fb9 	 | 	1
0 	 | 	fb10 	 | 	1
0 	 | 	fb11 	 | 	1
0 	 | 	fb11 	 | 	1
0 	 | 	fb12 	 | 	1
0 	 | 	fb12 	 | 	1
0 	 | 	fb13 	 | 	1
0 	 | 	fb13 	 | 	1
0 	 | 	fb14 	 | 	1
0 	 | 	fb15 	 | 	1
0 	 | 	fb16 	 | 	1
0 	 | 	fb17 	 | 	1
0 	 | 	fb18 	 | 	1
0 	 | 	fb19 	 | 	1
0 	 | 	fb19 	 | 	1
0 	 | 	fb20 	 | 	1
0 	 | 	fb21 	 | 	1
0 	 | 	fb21 	 | 	1
0 	 | 	fb21 	 | 	1
0 	 | 	fb22 	 | 	1
0 	 | 	fb22 	 | 	1
0 	 | 	fb23 	 | 	1
0 	 | 	fb24 	 | 	1
0 	 | 	fb24 	 | 	1
0 	 | 	fb24 	 | 	1
1315 	 | 	fb15 	 | 	0
1485 	 | 	fb6 	 | 	0
1626 	 | 	fb21 	 | 	0
1718 	 | 	fb10 	 | 	0
1875 	 | 	fb17 	 | 	0
2082 	 | 	fb18 	 | 	0
2632 	 | 	fb9 	 | 	0
2642 	 | 	fb11 	 | 	0
2735 	 | 	fb3 	 | 	0
2838 	 | 	fb20 	 | 	0
3421 	 | 	fb5 	 | 	0
3929 	 | 	fb18 	 | 	1
4022 	 | 	fb24 	 | 	0
4329 	 | 	fb11 	 | 	1
4627 	 | 	fb21 	 | 	1
5122 	 | 	fb5 	 | 	1
5317 	 | 	fb20 	 | 	1
5605 	 | 	fb23 	 | 	0
5835 	 | 	fb9 	 | 	1
5874 	 | 	fb18 	 | 	0
6672 	 | 	fb12 	 | 	0
6715 	 | 	fb14 	 | 	0
6742 	 | 	fb8 	 | 	0
6819 	 | 	fb13 	 | 	0
6864 	 | 	fb5 	 | 	0
6946 	 | 	fb1 	 | 	0
7491 	 | 	fb22 	 | 	0
7596 	 | 	fb7 	 | 	0
7753 	 | 	fb2 	 | 	0
8225 	 | 	fb23 	 | 	1
8470 	 | 	fb11 	 | 	0
8538 	 | 	fb14 	 | 	1
8726 	 | 	fb19 	 | 	0
8735 	 | 	fb1 	 | 	1
8898 	 | 	fb15 	 | 	1
9367 	 | 	fb2 	 | 	1
9583 	 | 	fb16 	 | 	0
9667 	 | 	fb5 	 | 	1
10043 	 | 	fb11 	 | 	1
10234 	 | 	fb22 	 | 	1
10562 	 | 	fb1 	 | 	0
10627 	 | 	fb9 	 | 	0
10756 	 | 	fb19 	 | 	1
11045 	 | 	fb10 	 | 	1
11151 	 | 	fb8 	 | 	1
11600 	 | 	fb6 	 | 	1
12395 	 | 	fb2 	 | 	0
12431 	 | 	fb19 	 | 	0
12651 	 | 	fb11 	 | 	0
12665 	 | 	fb23 	 | 	0
12735 	 | 	fb21 	 | 	0
12833 	 | 	fb10 	 | 	0
12868 	 | 	fb12 	 | 	1
13101 	 | 	fb4 	 | 	0
13627 	 | 	fb24 	 | 	1
13840 	 | 	fb8 	 | 	0
13927 	 | 	fb13 	 | 	1
14293 	 | 	fb17 	 | 	1
14423 	 | 	fb12 	 | 	0
14426 	 | 	fb5 	 | 	0
14664 	 | 	fb4 	 | 	1
14763 	 | 	fb14 	 | 	0
15571 	 | 	fb13 	 | 	0
16277 	 | 	fb4 	 | 	0
16448 	 | 	fb9 	 | 	1
16726 	 | 	fb22 	 | 	0
16901 	 | 	fb8 	 | 	1
16955 	 | 	fb24 	 | 	0
16996 	 | 	fb11 	 | 	1
17032 	 | 	fb15 	 | 	0
17376 	 | 	fb20 	 | 	0
17582 	 | 	fb13 	 | 	1
18010 	 | 	fb6 	 | 	0
18058 	 | 	fb23 	 | 	1
19253 	 | 	fb20 	 | 	1
19287 	 | 	fb1 	 | 	1
19322 	 | 	fb2 	 | 	1
19389 	 | 	fb7 	 | 	1
19494 	 | 	fb16 	 | 	1
