---- 	   	Begin Recorded Data	   	 ---- 
time 	 | 	robot 	| 	 goal 
1 = target	 0 = base 
 
0 	 | 	fb1 	 | 	1
0 	 | 	fb2 	 | 	1
0 	 | 	fb3 	 | 	1
0 	 | 	fb4 	 | 	1
0 	 | 	fb5 	 | 	1
0 	 | 	fb6 	 | 	1
0 	 | 	fb6 	 | 	1
0 	 | 	fb7 	 | 	1
0 	 | 	fb7 	 | 	1
0 	 | 	fb8 	 | 	1
0 	 | 	fb9 	 | 	1
0 	 | 	fb9 	 | 	1
0 	 | 	fb10 	 | 	1
0 	 | 	fb11 	 | 	1
0 	 | 	fb11 	 | 	1
0 	 | 	fb12 	 | 	1
0 	 | 	fb12 	 | 	1
0 	 | 	fb13 	 | 	1
0 	 | 	fb13 	 | 	1
0 	 | 	fb14 	 | 	1
0 	 | 	fb15 	 | 	1
0 	 | 	fb16 	 | 	1
0 	 | 	fb17 	 | 	1
0 	 | 	fb18 	 | 	1
0 	 | 	fb19 	 | 	1
0 	 | 	fb19 	 | 	1
0 	 | 	fb20 	 | 	1
0 	 | 	fb21 	 | 	1
0 	 | 	fb21 	 | 	1
0 	 | 	fb21 	 | 	1
0 	 | 	fb22 	 | 	1
0 	 | 	fb22 	 | 	1
0 	 | 	fb23 	 | 	1
0 	 | 	fb24 	 | 	1
0 	 | 	fb24 	 | 	1
0 	 | 	fb24 	 | 	1
1657 	 | 	fb21 	 | 	0
2236 	 | 	fb12 	 | 	0
2425 	 | 	fb10 	 | 	0
3105 	 | 	fb19 	 | 	0
3371 	 | 	fb1 	 | 	0
4073 	 | 	fb6 	 | 	0
4081 	 | 	fb3 	 | 	0
5130 	 | 	fb23 	 | 	0
5532 	 | 	fb9 	 | 	0
5619 	 | 	fb16 	 | 	0
6066 	 | 	fb4 	 | 	0
8352 	 | 	fb13 	 | 	0
9046 	 | 	fb18 	 | 	0
9183 	 | 	fb11 	 | 	0
10526 	 | 	fb4 	 | 	1
10868 	 | 	fb12 	 | 	1
10999 	 | 	fb17 	 | 	0
11785 	 | 	fb15 	 | 	0
12332 	 | 	fb9 	 | 	1
12916 	 | 	fb7 	 | 	0
14313 	 | 	fb20 	 | 	0
14314 	 | 	fb8 	 | 	0
15107 	 | 	fb5 	 | 	0
15781 	 | 	fb18 	 | 	1
15984 	 | 	fb19 	 | 	1
16037 	 | 	fb20 	 | 	1
16093 	 | 	fb16 	 | 	1
16173 	 | 	fb8 	 | 	1
16289 	 | 	fb14 	 | 	0
17027 	 | 	fb11 	 | 	1
17073 	 | 	fb2 	 | 	0
17439 	 | 	fb4 	 | 	0
17804 	 | 	fb3 	 | 	1
17988 	 | 	fb7 	 | 	1
18203 	 | 	fb5 	 | 	1
18756 	 | 	fb14 	 | 	1
19125 	 | 	fb1 	 | 	1
19482 	 | 	fb24 	 | 	0
19676 	 | 	fb8 	 | 	0
19823 	 | 	fb9 	 | 	0
19977 	 | 	fb22 	 | 	0
