---- 	   	Begin Recorded Data	   	 ---- 
time 	 | 	robot 	| 	 goal 
1 = target	 0 = base 
 
0 	 | 	fb1 	 | 	1
0 	 | 	fb2 	 | 	1
0 	 | 	fb3 	 | 	1
0 	 | 	fb4 	 | 	1
0 	 | 	fb5 	 | 	1
0 	 | 	fb6 	 | 	1
0 	 | 	fb6 	 | 	1
0 	 | 	fb7 	 | 	1
0 	 | 	fb8 	 | 	1
0 	 | 	fb9 	 | 	1
0 	 | 	fb9 	 | 	1
0 	 | 	fb10 	 | 	1
0 	 | 	fb10 	 | 	1
0 	 | 	fb11 	 | 	1
0 	 | 	fb12 	 | 	1
0 	 | 	fb12 	 | 	1
0 	 | 	fb13 	 | 	1
0 	 | 	fb13 	 | 	1
0 	 | 	fb13 	 | 	1
0 	 | 	fb14 	 | 	1
0 	 | 	fb15 	 | 	1
0 	 | 	fb16 	 | 	1
0 	 | 	fb16 	 | 	1
0 	 | 	fb17 	 | 	1
0 	 | 	fb18 	 | 	1
0 	 | 	fb18 	 | 	1
0 	 | 	fb18 	 | 	1
0 	 | 	fb19 	 | 	1
0 	 | 	fb20 	 | 	1
0 	 | 	fb20 	 | 	1
0 	 | 	fb21 	 | 	1
0 	 | 	fb21 	 | 	1
0 	 | 	fb21 	 | 	1
0 	 | 	fb21 	 | 	1
0 	 | 	fb22 	 | 	1
0 	 | 	fb23 	 | 	1
0 	 | 	fb24 	 | 	1
0 	 | 	fb24 	 | 	1
1228 	 | 	fb5 	 | 	0
1395 	 | 	fb6 	 | 	0
1461 	 | 	fb7 	 | 	0
1605 	 | 	fb12 	 | 	0
1635 	 | 	fb15 	 | 	0
1729 	 | 	fb22 	 | 	0
1946 	 | 	fb20 	 | 	0
2072 	 | 	fb21 	 | 	0
2711 	 | 	fb19 	 | 	0
3284 	 | 	fb13 	 | 	0
3890 	 | 	fb4 	 | 	0
3993 	 | 	fb24 	 | 	0
4049 	 | 	fb15 	 | 	1
5105 	 | 	fb10 	 | 	0
5452 	 | 	fb4 	 | 	1
5505 	 | 	fb17 	 | 	0
5522 	 | 	fb3 	 | 	0
5644 	 | 	fb19 	 | 	1
6581 	 | 	fb16 	 | 	0
6972 	 | 	fb4 	 | 	0
8206 	 | 	fb2 	 | 	0
8276 	 | 	fb19 	 | 	0
8570 	 | 	fb13 	 | 	1
8764 	 | 	fb3 	 | 	1
9175 	 | 	fb20 	 | 	1
9737 	 | 	fb7 	 | 	1
10155 	 | 	fb4 	 | 	1
10272 	 | 	fb3 	 | 	0
10329 	 | 	fb8 	 | 	0
10373 	 | 	fb13 	 | 	0
10886 	 | 	fb11 	 | 	0
11626 	 | 	fb4 	 | 	0
11773 	 | 	fb23 	 | 	0
11782 	 | 	fb9 	 | 	0
12072 	 | 	fb8 	 | 	1
12146 	 | 	fb17 	 | 	1
12485 	 | 	fb15 	 | 	0
12806 	 | 	fb10 	 | 	1
12850 	 | 	fb6 	 | 	1
13199 	 | 	fb24 	 | 	1
13545 	 | 	fb5 	 | 	1
13556 	 | 	fb1 	 | 	0
14206 	 | 	fb10 	 | 	0
14231 	 | 	fb2 	 | 	1
14577 	 | 	fb7 	 | 	0
14643 	 | 	fb18 	 | 	0
15437 	 | 	fb4 	 | 	1
15461 	 | 	fb16 	 | 	1
15469 	 | 	fb5 	 | 	0
15749 	 | 	fb9 	 | 	1
15921 	 | 	fb13 	 | 	1
16129 	 | 	fb10 	 | 	1
16208 	 | 	fb22 	 | 	1
16677 	 | 	fb11 	 | 	1
17140 	 | 	fb19 	 | 	1
17302 	 | 	fb9 	 | 	0
17622 	 | 	fb23 	 | 	1
17712 	 | 	fb22 	 | 	0
18065 	 | 	fb12 	 | 	1
18684 	 | 	fb11 	 | 	0
19100 	 | 	fb9 	 | 	1
19602 	 | 	fb24 	 | 	0
19736 	 | 	fb16 	 | 	0
19804 	 | 	fb14 	 | 	0
19976 	 | 	fb3 	 | 	1
