---- 	   	Begin Recorded Data	   	 ---- 
time 	 | 	robot 	| 	 goal 
1 = target	 0 = base 
 
0 	 | 	fb1 	 | 	1
0 	 | 	fb2 	 | 	1
0 	 | 	fb3 	 | 	1
0 	 | 	fb4 	 | 	1
0 	 | 	fb5 	 | 	1
0 	 | 	fb6 	 | 	1
0 	 | 	fb6 	 | 	1
0 	 | 	fb7 	 | 	1
0 	 | 	fb8 	 | 	1
0 	 | 	fb9 	 | 	1
0 	 | 	fb10 	 | 	1
0 	 | 	fb11 	 | 	1
0 	 | 	fb11 	 | 	1
0 	 | 	fb12 	 | 	1
0 	 | 	fb13 	 | 	1
0 	 | 	fb14 	 | 	1
0 	 | 	fb15 	 | 	1
0 	 | 	fb16 	 | 	1
0 	 | 	fb16 	 | 	1
0 	 | 	fb17 	 | 	1
0 	 | 	fb18 	 | 	1
0 	 | 	fb18 	 | 	1
0 	 | 	fb19 	 | 	1
0 	 | 	fb20 	 | 	1
0 	 | 	fb20 	 | 	1
0 	 | 	fb21 	 | 	1
0 	 | 	fb22 	 | 	1
0 	 | 	fb23 	 | 	1
0 	 | 	fb24 	 | 	1
2939 	 | 	fb14 	 | 	0
3346 	 | 	fb20 	 | 	0
3545 	 | 	fb13 	 | 	0
3558 	 | 	fb18 	 | 	0
3642 	 | 	fb21 	 | 	0
3690 	 | 	fb9 	 | 	0
3864 	 | 	fb16 	 | 	0
4029 	 | 	fb24 	 | 	0
4186 	 | 	fb2 	 | 	0
4218 	 | 	fb11 	 | 	0
4286 	 | 	fb4 	 | 	0
4585 	 | 	fb23 	 | 	0
4617 	 | 	fb6 	 | 	0
6067 	 | 	fb8 	 | 	0
6073 	 | 	fb24 	 | 	1
6259 	 | 	fb7 	 | 	0
6492 	 | 	fb19 	 | 	0
7227 	 | 	fb5 	 | 	0
7349 	 | 	fb22 	 | 	0
7410 	 | 	fb3 	 | 	0
7899 	 | 	fb20 	 | 	1
7918 	 | 	fb14 	 | 	1
7989 	 | 	fb12 	 | 	0
7992 	 | 	fb18 	 | 	1
8239 	 | 	fb7 	 | 	1
8987 	 | 	fb23 	 | 	1
9063 	 | 	fb15 	 | 	0
