---- 	   	Begin Recorded Data	   	 ---- 
time 	 | 	robot 	| 	 goal 
1 = target	 0 = base 
 
0 	 | 	fb1 	 | 	1
0 	 | 	fb2 	 | 	1
0 	 | 	fb3 	 | 	1
0 	 | 	fb4 	 | 	1
0 	 | 	fb5 	 | 	1
0 	 | 	fb6 	 | 	1
0 	 | 	fb7 	 | 	1
0 	 | 	fb8 	 | 	1
0 	 | 	fb9 	 | 	1
0 	 | 	fb9 	 | 	1
0 	 | 	fb10 	 | 	1
0 	 | 	fb11 	 | 	1
0 	 | 	fb11 	 | 	1
0 	 | 	fb12 	 | 	1
0 	 | 	fb12 	 | 	1
0 	 | 	fb12 	 | 	1
0 	 | 	fb13 	 | 	1
0 	 | 	fb14 	 | 	1
0 	 | 	fb14 	 | 	1
0 	 | 	fb14 	 | 	1
0 	 | 	fb15 	 | 	1
0 	 | 	fb15 	 | 	1
0 	 | 	fb16 	 | 	1
0 	 | 	fb17 	 | 	1
0 	 | 	fb18 	 | 	1
0 	 | 	fb19 	 | 	1
0 	 | 	fb19 	 | 	1
0 	 | 	fb19 	 | 	1
0 	 | 	fb20 	 | 	1
0 	 | 	fb20 	 | 	1
0 	 | 	fb20 	 | 	1
0 	 | 	fb20 	 | 	1
0 	 | 	fb21 	 | 	1
0 	 | 	fb21 	 | 	1
0 	 | 	fb22 	 | 	1
0 	 | 	fb23 	 | 	1
0 	 | 	fb24 	 | 	1
0 	 | 	fb24 	 | 	1
0 	 | 	fb24 	 | 	1
0 	 | 	fb24 	 | 	1
0 	 | 	fb24 	 | 	1
0 	 | 	fb24 	 | 	1
0 	 | 	fb24 	 | 	1
0 	 | 	fb24 	 | 	1
0 	 | 	fb24 	 | 	1
1809 	 | 	fb2 	 | 	0
2042 	 | 	fb19 	 | 	0
2058 	 | 	fb24 	 | 	0
2401 	 | 	fb18 	 | 	0
2512 	 | 	fb1 	 | 	0
2686 	 | 	fb10 	 | 	0
2812 	 | 	fb8 	 | 	0
3670 	 | 	fb4 	 | 	0
3805 	 | 	fb17 	 | 	0
4508 	 | 	fb5 	 | 	0
5093 	 | 	fb12 	 | 	0
5102 	 | 	fb19 	 | 	1
6427 	 | 	fb4 	 | 	1
7191 	 | 	fb20 	 | 	0
7438 	 | 	fb7 	 | 	0
7521 	 | 	fb16 	 | 	0
7704 	 | 	fb6 	 | 	0
7815 	 | 	fb15 	 | 	0
7952 	 | 	fb22 	 | 	0
8017 	 | 	fb5 	 | 	1
8444 	 | 	fb10 	 | 	1
8448 	 | 	fb8 	 | 	1
8497 	 | 	fb23 	 | 	0
8620 	 | 	fb9 	 | 	0
9014 	 | 	fb17 	 | 	1
9313 	 | 	fb13 	 | 	0
