---- 	   	Begin Recorded Data	   	 ---- 
time 	 | 	robot 	| 	 goal 
1 = target	 0 = base 
 
0 	 | 	fb1 	 | 	1
0 	 | 	fb2 	 | 	1
0 	 | 	fb3 	 | 	1
0 	 | 	fb4 	 | 	1
0 	 | 	fb5 	 | 	1
0 	 | 	fb6 	 | 	1
0 	 | 	fb7 	 | 	1
0 	 | 	fb8 	 | 	1
0 	 | 	fb9 	 | 	1
0 	 | 	fb9 	 | 	1
0 	 | 	fb10 	 | 	1
0 	 | 	fb11 	 | 	1
0 	 | 	fb11 	 | 	1
0 	 | 	fb12 	 | 	1
0 	 | 	fb12 	 | 	1
0 	 | 	fb12 	 | 	1
0 	 | 	fb13 	 | 	1
0 	 | 	fb14 	 | 	1
0 	 | 	fb14 	 | 	1
0 	 | 	fb14 	 | 	1
0 	 | 	fb15 	 | 	1
0 	 | 	fb15 	 | 	1
0 	 | 	fb16 	 | 	1
0 	 | 	fb17 	 | 	1
0 	 | 	fb18 	 | 	1
0 	 | 	fb19 	 | 	1
0 	 | 	fb19 	 | 	1
0 	 | 	fb19 	 | 	1
0 	 | 	fb20 	 | 	1
0 	 | 	fb20 	 | 	1
0 	 | 	fb20 	 | 	1
0 	 | 	fb20 	 | 	1
0 	 | 	fb21 	 | 	1
0 	 | 	fb21 	 | 	1
0 	 | 	fb22 	 | 	1
0 	 | 	fb23 	 | 	1
0 	 | 	fb24 	 | 	1
0 	 | 	fb24 	 | 	1
0 	 | 	fb24 	 | 	1
0 	 | 	fb24 	 | 	1
0 	 | 	fb24 	 | 	1
0 	 | 	fb24 	 | 	1
0 	 | 	fb24 	 | 	1
0 	 | 	fb24 	 | 	1
0 	 | 	fb24 	 | 	1
1809 	 | 	fb2 	 | 	0
2068 	 | 	fb24 	 | 	0
2102 	 | 	fb19 	 | 	0
2559 	 | 	fb18 	 | 	0
3115 	 | 	fb14 	 | 	0
3437 	 | 	fb8 	 | 	0
3580 	 | 	fb5 	 | 	0
3682 	 | 	fb12 	 | 	0
4105 	 | 	fb16 	 | 	0
4211 	 | 	fb15 	 | 	0
4255 	 | 	fb7 	 | 	0
4296 	 | 	fb17 	 | 	0
4375 	 | 	fb21 	 | 	0
4468 	 | 	fb4 	 | 	0
5062 	 | 	fb2 	 | 	1
5169 	 | 	fb24 	 | 	1
6026 	 | 	fb6 	 | 	0
6547 	 | 	fb18 	 | 	1
6706 	 | 	fb8 	 | 	1
6759 	 | 	fb16 	 | 	1
6828 	 | 	fb4 	 | 	1
6993 	 | 	fb14 	 | 	1
6993 	 | 	fb7 	 | 	1
7109 	 | 	fb3 	 | 	0
7168 	 | 	fb12 	 | 	1
7193 	 | 	fb21 	 | 	1
7434 	 | 	fb17 	 | 	1
8047 	 | 	fb15 	 | 	1
8310 	 | 	fb2 	 | 	0
8593 	 | 	fb19 	 | 	1
8646 	 | 	fb22 	 | 	0
9103 	 | 	fb18 	 | 	0
