---- 	   	Begin Recorded Data	   	 ---- 
time 	 | 	robot 	| 	 goal 
1 = target	 0 = base 
 
0 	 | 	fb1 	 | 	1
0 	 | 	fb2 	 | 	1
0 	 | 	fb3 	 | 	1
0 	 | 	fb4 	 | 	1
0 	 | 	fb5 	 | 	1
0 	 | 	fb6 	 | 	1
0 	 | 	fb6 	 | 	1
0 	 | 	fb7 	 | 	1
0 	 | 	fb8 	 | 	1
0 	 | 	fb9 	 | 	1
0 	 | 	fb10 	 | 	1
0 	 | 	fb11 	 | 	1
0 	 | 	fb11 	 | 	1
0 	 | 	fb12 	 | 	1
0 	 | 	fb13 	 | 	1
0 	 | 	fb14 	 | 	1
0 	 | 	fb15 	 | 	1
0 	 | 	fb16 	 | 	1
0 	 | 	fb16 	 | 	1
0 	 | 	fb17 	 | 	1
0 	 | 	fb18 	 | 	1
0 	 | 	fb18 	 | 	1
0 	 | 	fb19 	 | 	1
0 	 | 	fb20 	 | 	1
0 	 | 	fb20 	 | 	1
0 	 | 	fb21 	 | 	1
0 	 | 	fb22 	 | 	1
0 	 | 	fb23 	 | 	1
0 	 | 	fb24 	 | 	1
2939 	 | 	fb14 	 | 	0
3451 	 | 	fb2 	 | 	0
3545 	 | 	fb18 	 | 	0
3617 	 | 	fb13 	 | 	0
3663 	 | 	fb8 	 | 	0
3688 	 | 	fb21 	 | 	0
3714 	 | 	fb20 	 | 	0
3911 	 | 	fb9 	 | 	0
4284 	 | 	fb24 	 | 	0
4314 	 | 	fb11 	 | 	0
4547 	 | 	fb4 	 | 	0
4750 	 | 	fb5 	 | 	0
4831 	 | 	fb19 	 | 	0
4998 	 | 	fb10 	 | 	0
5099 	 | 	fb16 	 | 	0
5959 	 | 	fb24 	 | 	1
6579 	 | 	fb11 	 | 	1
7476 	 | 	fb10 	 | 	1
7733 	 | 	fb17 	 | 	0
8363 	 | 	fb18 	 | 	1
8389 	 | 	fb8 	 | 	1
8424 	 | 	fb4 	 | 	1
9025 	 | 	fb13 	 | 	1
9110 	 | 	fb1 	 | 	0
9120 	 | 	fb6 	 | 	0
9240 	 | 	fb3 	 | 	0
9421 	 | 	fb7 	 | 	0
9431 	 | 	fb15 	 | 	0
9480 	 | 	fb5 	 | 	1
9909 	 | 	fb2 	 | 	1
