---- 	   	Begin Recorded Data	   	 ---- 
time 	 | 	robot 	| 	 goal 
1 = target	 0 = base 
 
0 	 | 	fb1 	 | 	1
0 	 | 	fb2 	 | 	1
0 	 | 	fb3 	 | 	1
0 	 | 	fb4 	 | 	1
0 	 | 	fb5 	 | 	1
0 	 | 	fb6 	 | 	1
0 	 | 	fb6 	 | 	1
0 	 | 	fb7 	 | 	1
0 	 | 	fb8 	 | 	1
0 	 | 	fb9 	 | 	1
0 	 | 	fb10 	 | 	1
0 	 | 	fb11 	 | 	1
0 	 | 	fb11 	 | 	1
0 	 | 	fb12 	 | 	1
0 	 | 	fb13 	 | 	1
0 	 | 	fb14 	 | 	1
0 	 | 	fb15 	 | 	1
0 	 | 	fb16 	 | 	1
0 	 | 	fb16 	 | 	1
0 	 | 	fb17 	 | 	1
0 	 | 	fb18 	 | 	1
0 	 | 	fb18 	 | 	1
0 	 | 	fb19 	 | 	1
0 	 | 	fb20 	 | 	1
0 	 | 	fb20 	 | 	1
0 	 | 	fb21 	 | 	1
0 	 | 	fb22 	 | 	1
0 	 | 	fb23 	 | 	1
0 	 | 	fb24 	 | 	1
2939 	 | 	fb14 	 | 	0
3747 	 | 	fb8 	 | 	0
4271 	 | 	fb18 	 | 	0
4271 	 | 	fb2 	 | 	0
4384 	 | 	fb21 	 | 	0
4494 	 | 	fb10 	 | 	0
4538 	 | 	fb19 	 | 	0
4553 	 | 	fb23 	 | 	0
5552 	 | 	fb24 	 | 	0
6277 	 | 	fb4 	 | 	0
6663 	 | 	fb14 	 | 	1
6792 	 | 	fb5 	 | 	0
7803 	 | 	fb23 	 | 	1
8188 	 | 	fb10 	 | 	1
8215 	 | 	fb8 	 | 	1
8447 	 | 	fb6 	 | 	0
9002 	 | 	fb19 	 | 	1
9104 	 | 	fb15 	 | 	0
9331 	 | 	fb4 	 | 	1
9506 	 | 	fb17 	 | 	0
9649 	 | 	fb18 	 | 	1
9749 	 | 	fb11 	 | 	0
9846 	 | 	fb1 	 | 	0
