---- 	   	Begin Recorded Data	   	 ---- 
time 	 | 	robot 	| 	 goal 
1 = target	 0 = base 
 
0 	 | 	fb1 	 | 	1
0 	 | 	fb2 	 | 	1
0 	 | 	fb3 	 | 	1
0 	 | 	fb4 	 | 	1
0 	 | 	fb5 	 | 	1
0 	 | 	fb6 	 | 	1
0 	 | 	fb7 	 | 	1
0 	 | 	fb8 	 | 	1
0 	 | 	fb9 	 | 	1
0 	 | 	fb9 	 | 	1
0 	 | 	fb10 	 | 	1
0 	 | 	fb11 	 | 	1
0 	 | 	fb11 	 | 	1
0 	 | 	fb12 	 | 	1
0 	 | 	fb12 	 | 	1
0 	 | 	fb12 	 | 	1
0 	 | 	fb13 	 | 	1
0 	 | 	fb14 	 | 	1
0 	 | 	fb14 	 | 	1
0 	 | 	fb14 	 | 	1
0 	 | 	fb15 	 | 	1
0 	 | 	fb15 	 | 	1
0 	 | 	fb16 	 | 	1
0 	 | 	fb17 	 | 	1
0 	 | 	fb18 	 | 	1
0 	 | 	fb19 	 | 	1
0 	 | 	fb19 	 | 	1
0 	 | 	fb19 	 | 	1
0 	 | 	fb20 	 | 	1
0 	 | 	fb20 	 | 	1
0 	 | 	fb20 	 | 	1
0 	 | 	fb20 	 | 	1
0 	 | 	fb21 	 | 	1
0 	 | 	fb21 	 | 	1
0 	 | 	fb22 	 | 	1
0 	 | 	fb23 	 | 	1
0 	 | 	fb24 	 | 	1
0 	 | 	fb24 	 | 	1
0 	 | 	fb24 	 | 	1
0 	 | 	fb24 	 | 	1
0 	 | 	fb24 	 | 	1
0 	 | 	fb24 	 | 	1
0 	 | 	fb24 	 | 	1
0 	 | 	fb24 	 | 	1
0 	 | 	fb24 	 | 	1
1809 	 | 	fb2 	 | 	0
2042 	 | 	fb24 	 | 	0
2162 	 | 	fb19 	 | 	0
2941 	 | 	fb18 	 | 	0
3011 	 | 	fb8 	 | 	0
3199 	 | 	fb10 	 | 	0
3302 	 | 	fb14 	 | 	0
3345 	 | 	fb5 	 | 	0
3488 	 | 	fb6 	 | 	0
3704 	 | 	fb23 	 | 	0
3953 	 | 	fb12 	 | 	0
3991 	 | 	fb21 	 | 	0
4009 	 | 	fb1 	 | 	0
4066 	 | 	fb15 	 | 	0
4148 	 | 	fb22 	 | 	0
5989 	 | 	fb14 	 | 	1
6194 	 | 	fb7 	 | 	0
6463 	 | 	fb15 	 | 	1
6933 	 | 	fb9 	 | 	0
7807 	 | 	fb5 	 | 	1
7869 	 | 	fb8 	 | 	1
8321 	 | 	fb12 	 | 	1
9156 	 | 	fb17 	 | 	0
9311 	 | 	fb2 	 | 	1
9522 	 | 	fb20 	 | 	0
