---- 	   	Begin Recorded Data	   	 ---- 
time 	 | 	robot 	| 	 goal 
1 = target	 0 = base 
 
0 	 | 	fb1 	 | 	1
0 	 | 	fb2 	 | 	1
0 	 | 	fb3 	 | 	1
0 	 | 	fb4 	 | 	1
0 	 | 	fb5 	 | 	1
0 	 | 	fb6 	 | 	1
0 	 | 	fb6 	 | 	1
0 	 | 	fb7 	 | 	1
0 	 | 	fb8 	 | 	1
0 	 | 	fb9 	 | 	1
0 	 | 	fb10 	 | 	1
0 	 | 	fb11 	 | 	1
0 	 | 	fb11 	 | 	1
0 	 | 	fb12 	 | 	1
0 	 | 	fb13 	 | 	1
0 	 | 	fb14 	 | 	1
0 	 | 	fb15 	 | 	1
0 	 | 	fb16 	 | 	1
0 	 | 	fb16 	 | 	1
0 	 | 	fb17 	 | 	1
0 	 | 	fb18 	 | 	1
0 	 | 	fb18 	 | 	1
0 	 | 	fb19 	 | 	1
0 	 | 	fb20 	 | 	1
0 	 | 	fb20 	 | 	1
0 	 | 	fb21 	 | 	1
0 	 | 	fb22 	 | 	1
0 	 | 	fb23 	 | 	1
0 	 | 	fb24 	 | 	1
2939 	 | 	fb14 	 | 	0
5116 	 | 	fb21 	 | 	0
5376 	 | 	fb13 	 | 	0
5491 	 | 	fb19 	 | 	0
5556 	 | 	fb23 	 | 	0
5586 	 | 	fb18 	 | 	0
5589 	 | 	fb10 	 | 	0
5777 	 | 	fb8 	 | 	0
5847 	 | 	fb4 	 | 	0
5887 	 | 	fb6 	 | 	0
5902 	 | 	fb5 	 | 	0
5983 	 | 	fb2 	 | 	0
6291 	 | 	fb7 	 | 	0
6711 	 | 	fb3 	 | 	0
6724 	 | 	fb14 	 | 	1
6902 	 | 	fb16 	 | 	0
7839 	 | 	fb21 	 | 	1
8227 	 | 	fb22 	 | 	0
8247 	 | 	fb11 	 | 	0
8397 	 | 	fb1 	 | 	0
8798 	 | 	fb3 	 | 	1
8799 	 | 	fb18 	 | 	1
8874 	 | 	fb2 	 | 	1
9076 	 | 	fb10 	 | 	1
9283 	 | 	fb24 	 | 	0
