---- 	   	Begin Recorded Data	   	 ---- 
time 	 | 	robot 	| 	 goal 
1 = target	 0 = base 
 
0 	 | 	fb1 	 | 	1
0 	 | 	fb2 	 | 	1
0 	 | 	fb3 	 | 	1
0 	 | 	fb4 	 | 	1
0 	 | 	fb5 	 | 	1
0 	 | 	fb6 	 | 	1
0 	 | 	fb7 	 | 	1
0 	 | 	fb8 	 | 	1
0 	 | 	fb9 	 | 	1
0 	 | 	fb9 	 | 	1
0 	 | 	fb10 	 | 	1
0 	 | 	fb11 	 | 	1
0 	 | 	fb11 	 | 	1
0 	 | 	fb12 	 | 	1
0 	 | 	fb13 	 | 	1
0 	 | 	fb14 	 | 	1
0 	 | 	fb15 	 | 	1
0 	 | 	fb15 	 | 	1
0 	 | 	fb15 	 | 	1
0 	 | 	fb16 	 | 	1
0 	 | 	fb16 	 | 	1
0 	 | 	fb17 	 | 	1
0 	 | 	fb18 	 | 	1
0 	 | 	fb19 	 | 	1
0 	 | 	fb19 	 | 	1
0 	 | 	fb19 	 | 	1
0 	 | 	fb20 	 | 	1
0 	 | 	fb20 	 | 	1
0 	 | 	fb21 	 | 	1
0 	 | 	fb22 	 | 	1
0 	 | 	fb23 	 | 	1
0 	 | 	fb23 	 | 	1
0 	 | 	fb23 	 | 	1
0 	 | 	fb23 	 | 	1
0 	 | 	fb24 	 | 	1
0 	 | 	fb24 	 | 	1
1270 	 | 	fb11 	 | 	0
1276 	 | 	fb16 	 | 	0
1417 	 | 	fb24 	 | 	0
1513 	 | 	fb2 	 | 	0
1574 	 | 	fb12 	 | 	0
1698 	 | 	fb1 	 | 	0
1792 	 | 	fb14 	 | 	0
1903 	 | 	fb20 	 | 	0
2421 	 | 	fb3 	 | 	0
2690 	 | 	fb4 	 | 	0
3158 	 | 	fb23 	 | 	0
3198 	 | 	fb24 	 | 	1
3279 	 | 	fb13 	 | 	0
3305 	 | 	fb11 	 | 	1
4498 	 | 	fb6 	 | 	0
4547 	 | 	fb15 	 | 	0
4734 	 | 	fb11 	 | 	0
5352 	 | 	fb10 	 | 	0
5441 	 | 	fb8 	 | 	0
5496 	 | 	fb12 	 | 	1
5552 	 | 	fb19 	 | 	0
5657 	 | 	fb3 	 | 	1
5960 	 | 	fb7 	 | 	0
6249 	 | 	fb23 	 | 	1
6356 	 | 	fb14 	 | 	1
6550 	 | 	fb11 	 | 	1
6686 	 | 	fb18 	 | 	0
6754 	 | 	fb22 	 | 	0
7517 	 | 	fb6 	 | 	1
7698 	 | 	fb2 	 | 	1
8075 	 | 	fb19 	 | 	1
8329 	 | 	fb14 	 | 	0
8758 	 | 	fb24 	 | 	0
9359 	 | 	fb2 	 | 	0
9490 	 | 	fb23 	 | 	0
10033 	 | 	fb8 	 | 	1
10915 	 | 	fb24 	 | 	1
10958 	 | 	fb19 	 | 	0
11013 	 | 	fb12 	 | 	0
11223 	 | 	fb16 	 | 	1
11366 	 | 	fb22 	 | 	1
11641 	 | 	fb8 	 | 	0
12070 	 | 	fb20 	 | 	1
12357 	 | 	fb15 	 | 	1
12648 	 | 	fb5 	 | 	0
12928 	 | 	fb11 	 | 	0
12970 	 | 	fb12 	 | 	1
13020 	 | 	fb19 	 | 	1
13699 	 | 	fb10 	 | 	1
13842 	 | 	fb13 	 | 	1
14007 	 | 	fb7 	 | 	1
14072 	 | 	fb24 	 | 	0
14126 	 | 	fb4 	 | 	1
14575 	 | 	fb5 	 | 	1
14586 	 | 	fb16 	 | 	0
14942 	 | 	fb6 	 | 	0
15220 	 | 	fb21 	 | 	0
15246 	 | 	fb19 	 | 	0
15427 	 | 	fb22 	 | 	0
15572 	 | 	fb13 	 | 	0
15594 	 | 	fb10 	 | 	0
15739 	 | 	fb12 	 | 	0
15755 	 | 	fb7 	 | 	0
15756 	 | 	fb24 	 | 	1
16063 	 | 	fb18 	 | 	1
16220 	 | 	fb11 	 | 	1
16722 	 | 	fb19 	 | 	1
17197 	 | 	fb14 	 | 	1
17371 	 | 	fb7 	 | 	1
17967 	 | 	fb11 	 | 	0
18170 	 | 	fb22 	 | 	1
18647 	 | 	fb13 	 | 	1
18649 	 | 	fb9 	 | 	0
19825 	 | 	fb2 	 | 	1
19860 	 | 	fb22 	 | 	0
