---- 	   	Begin Recorded Data	   	 ---- 
time 	 | 	robot 	| 	 goal 
1 = target	 0 = base 
 
0 	 | 	fb1 	 | 	1
0 	 | 	fb2 	 | 	1
0 	 | 	fb3 	 | 	1
0 	 | 	fb4 	 | 	1
0 	 | 	fb5 	 | 	1
0 	 | 	fb6 	 | 	1
0 	 | 	fb7 	 | 	1
0 	 | 	fb8 	 | 	1
0 	 | 	fb8 	 | 	1
0 	 | 	fb9 	 | 	1
0 	 | 	fb10 	 | 	1
0 	 | 	fb11 	 | 	1
0 	 | 	fb12 	 | 	1
0 	 | 	fb12 	 | 	1
0 	 | 	fb12 	 | 	1
0 	 | 	fb13 	 | 	1
0 	 | 	fb14 	 | 	1
0 	 | 	fb14 	 | 	1
0 	 | 	fb14 	 | 	1
0 	 | 	fb15 	 | 	1
0 	 | 	fb16 	 | 	1
0 	 | 	fb17 	 | 	1
0 	 | 	fb17 	 | 	1
0 	 | 	fb18 	 | 	1
0 	 | 	fb18 	 | 	1
0 	 | 	fb18 	 | 	1
0 	 | 	fb19 	 | 	1
0 	 | 	fb20 	 | 	1
0 	 | 	fb21 	 | 	1
0 	 | 	fb21 	 | 	1
0 	 | 	fb22 	 | 	1
0 	 | 	fb23 	 | 	1
0 	 | 	fb23 	 | 	1
0 	 | 	fb23 	 | 	1
0 	 | 	fb24 	 | 	1
0 	 | 	fb24 	 | 	1
0 	 | 	fb24 	 | 	1
0 	 | 	fb24 	 | 	1
1444 	 | 	fb4 	 | 	0
1650 	 | 	fb23 	 | 	0
1944 	 | 	fb5 	 | 	0
2060 	 | 	fb22 	 | 	0
2376 	 | 	fb1 	 | 	0
2462 	 | 	fb20 	 | 	0
2774 	 | 	fb15 	 | 	0
3057 	 | 	fb3 	 | 	0
4365 	 | 	fb15 	 | 	1
4547 	 | 	fb13 	 | 	0
4549 	 | 	fb12 	 | 	0
4821 	 | 	fb10 	 | 	0
4970 	 | 	fb17 	 | 	0
5206 	 | 	fb24 	 | 	0
5847 	 | 	fb16 	 | 	0
5864 	 | 	fb23 	 | 	1
6007 	 | 	fb5 	 | 	1
6450 	 | 	fb7 	 | 	0
6835 	 | 	fb21 	 | 	0
7072 	 | 	fb11 	 | 	0
7377 	 | 	fb8 	 | 	0
7449 	 | 	fb2 	 | 	0
7667 	 | 	fb16 	 | 	1
8009 	 | 	fb19 	 | 	0
8306 	 | 	fb10 	 | 	1
8457 	 | 	fb18 	 | 	0
8653 	 | 	fb9 	 | 	0
8694 	 | 	fb21 	 | 	1
8769 	 | 	fb17 	 | 	1
9010 	 | 	fb14 	 | 	0
9235 	 | 	fb24 	 | 	1
9423 	 | 	fb16 	 | 	0
9858 	 | 	fb2 	 | 	1
10405 	 | 	fb13 	 | 	1
10470 	 | 	fb17 	 | 	0
10732 	 | 	fb15 	 | 	0
11216 	 | 	fb10 	 | 	0
11395 	 | 	fb8 	 | 	1
11502 	 | 	fb18 	 | 	1
11845 	 | 	fb12 	 | 	1
11957 	 | 	fb7 	 | 	1
12040 	 | 	fb9 	 | 	1
12188 	 | 	fb23 	 | 	0
12538 	 | 	fb24 	 | 	0
12791 	 | 	fb2 	 | 	0
13448 	 | 	fb12 	 | 	0
13466 	 | 	fb20 	 | 	1
13747 	 | 	fb15 	 | 	1
13874 	 | 	fb7 	 | 	0
14274 	 | 	fb8 	 | 	0
14987 	 | 	fb5 	 | 	0
15016 	 | 	fb21 	 | 	0
15122 	 | 	fb19 	 | 	1
15149 	 | 	fb6 	 | 	0
15218 	 | 	fb4 	 | 	1
15329 	 | 	fb17 	 | 	1
15330 	 | 	fb11 	 | 	1
15483 	 | 	fb22 	 | 	1
15841 	 | 	fb3 	 | 	1
16003 	 | 	fb2 	 | 	1
16007 	 | 	fb1 	 | 	1
16010 	 | 	fb9 	 | 	0
16162 	 | 	fb20 	 | 	0
16368 	 | 	fb12 	 | 	1
16562 	 | 	fb7 	 | 	1
16695 	 | 	fb10 	 | 	1
17314 	 | 	fb17 	 | 	0
17486 	 | 	fb15 	 | 	0
18042 	 | 	fb1 	 | 	0
18323 	 | 	fb13 	 | 	0
18652 	 | 	fb10 	 | 	0
18756 	 | 	fb22 	 | 	0
19329 	 | 	fb19 	 | 	0
19384 	 | 	fb12 	 | 	0
19390 	 | 	fb21 	 | 	1
19522 	 | 	fb23 	 | 	1
19533 	 | 	fb9 	 | 	1
19819 	 | 	fb6 	 | 	1
