---- 	   	Begin Recorded Data	   	 ---- 
time 	 | 	robot 	| 	 goal 
1 = target	 0 = base 
 
0 	 | 	fb1 	 | 	1
0 	 | 	fb2 	 | 	1
0 	 | 	fb3 	 | 	1
0 	 | 	fb4 	 | 	1
0 	 | 	fb5 	 | 	1
0 	 | 	fb6 	 | 	1
0 	 | 	fb7 	 | 	1
0 	 | 	fb8 	 | 	1
0 	 | 	fb9 	 | 	1
0 	 | 	fb9 	 | 	1
0 	 | 	fb10 	 | 	1
0 	 | 	fb11 	 | 	1
0 	 | 	fb11 	 | 	1
0 	 | 	fb12 	 | 	1
0 	 | 	fb13 	 | 	1
0 	 | 	fb14 	 | 	1
0 	 | 	fb15 	 | 	1
0 	 | 	fb15 	 | 	1
0 	 | 	fb15 	 | 	1
0 	 | 	fb16 	 | 	1
0 	 | 	fb16 	 | 	1
0 	 | 	fb17 	 | 	1
0 	 | 	fb18 	 | 	1
0 	 | 	fb19 	 | 	1
0 	 | 	fb19 	 | 	1
0 	 | 	fb19 	 | 	1
0 	 | 	fb20 	 | 	1
0 	 | 	fb20 	 | 	1
0 	 | 	fb21 	 | 	1
0 	 | 	fb22 	 | 	1
0 	 | 	fb23 	 | 	1
0 	 | 	fb23 	 | 	1
0 	 | 	fb23 	 | 	1
0 	 | 	fb23 	 | 	1
0 	 | 	fb24 	 | 	1
0 	 | 	fb24 	 | 	1
1682 	 | 	fb6 	 | 	0
1749 	 | 	fb1 	 | 	0
1886 	 | 	fb24 	 | 	0
2247 	 | 	fb14 	 | 	0
3086 	 | 	fb17 	 | 	0
3277 	 | 	fb22 	 | 	0
3747 	 | 	fb18 	 | 	0
4189 	 | 	fb12 	 | 	0
4591 	 | 	fb2 	 | 	0
5159 	 | 	fb22 	 | 	1
5197 	 | 	fb6 	 | 	1
5481 	 | 	fb17 	 | 	1
5805 	 | 	fb4 	 | 	0
5952 	 | 	fb10 	 | 	0
6066 	 | 	fb23 	 | 	0
6145 	 | 	fb11 	 | 	0
6211 	 | 	fb8 	 | 	0
6476 	 | 	fb18 	 | 	1
6929 	 | 	fb6 	 | 	0
7129 	 | 	fb12 	 | 	1
7247 	 | 	fb3 	 | 	0
7393 	 | 	fb16 	 | 	0
8057 	 | 	fb18 	 | 	0
8183 	 | 	fb5 	 | 	0
8313 	 | 	fb9 	 | 	0
8968 	 | 	fb19 	 | 	0
9475 	 | 	fb22 	 | 	0
9633 	 | 	fb4 	 | 	1
9845 	 | 	fb8 	 | 	1
9996 	 | 	fb17 	 | 	0
10128 	 | 	fb9 	 | 	1
11397 	 | 	fb16 	 | 	1
12425 	 | 	fb7 	 | 	0
12825 	 | 	fb5 	 | 	1
13423 	 | 	fb8 	 | 	0
13455 	 | 	fb9 	 | 	0
13763 	 | 	fb12 	 | 	0
13763 	 | 	fb3 	 | 	1
13885 	 | 	fb6 	 | 	1
14052 	 | 	fb22 	 | 	1
14299 	 | 	fb10 	 | 	1
14572 	 | 	fb20 	 | 	0
14647 	 | 	fb24 	 | 	1
14676 	 | 	fb23 	 | 	1
14766 	 | 	fb4 	 | 	0
15133 	 | 	fb9 	 | 	1
16401 	 | 	fb3 	 | 	0
16531 	 | 	fb9 	 | 	0
16893 	 | 	fb17 	 | 	1
16907 	 | 	fb1 	 | 	1
16952 	 | 	fb11 	 | 	1
17182 	 | 	fb15 	 | 	0
17609 	 | 	fb14 	 | 	1
18089 	 | 	fb21 	 | 	0
18555 	 | 	fb6 	 | 	0
18663 	 | 	fb8 	 | 	1
18787 	 | 	fb10 	 | 	0
18987 	 | 	fb14 	 | 	0
19068 	 | 	fb20 	 | 	1
19673 	 | 	fb17 	 | 	0
