---- 	   	Begin Recorded Data	   	 ---- 
time 	 | 	robot 	| 	 goal 
1 = target	 0 = base 
 
0 	 | 	fb1 	 | 	1
0 	 | 	fb2 	 | 	1
0 	 | 	fb3 	 | 	1
0 	 | 	fb3 	 | 	1
0 	 | 	fb4 	 | 	1
0 	 | 	fb5 	 | 	1
0 	 | 	fb6 	 | 	1
0 	 | 	fb7 	 | 	1
0 	 | 	fb8 	 | 	1
0 	 | 	fb9 	 | 	1
0 	 | 	fb10 	 | 	1
0 	 | 	fb11 	 | 	1
0 	 | 	fb12 	 | 	1
0 	 | 	fb12 	 | 	1
0 	 | 	fb12 	 | 	1
0 	 | 	fb13 	 | 	1
0 	 | 	fb13 	 | 	1
0 	 | 	fb14 	 | 	1
0 	 | 	fb14 	 | 	1
0 	 | 	fb14 	 | 	1
0 	 | 	fb14 	 | 	1
0 	 | 	fb14 	 | 	1
0 	 | 	fb14 	 | 	1
0 	 | 	fb15 	 | 	1
0 	 | 	fb15 	 | 	1
0 	 | 	fb16 	 | 	1
0 	 | 	fb17 	 | 	1
0 	 | 	fb18 	 | 	1
0 	 | 	fb19 	 | 	1
0 	 | 	fb20 	 | 	1
0 	 | 	fb20 	 | 	1
0 	 | 	fb21 	 | 	1
0 	 | 	fb21 	 | 	1
0 	 | 	fb21 	 | 	1
0 	 | 	fb21 	 | 	1
0 	 | 	fb22 	 | 	1
0 	 | 	fb22 	 | 	1
0 	 | 	fb23 	 | 	1
0 	 | 	fb24 	 | 	1
0 	 | 	fb24 	 | 	1
0 	 | 	fb24 	 | 	1
0 	 | 	fb24 	 | 	1
0 	 | 	fb24 	 | 	1
0 	 | 	fb24 	 | 	1
1524 	 | 	fb2 	 | 	0
1672 	 | 	fb5 	 | 	0
2752 	 | 	fb14 	 | 	0
2752 	 | 	fb19 	 | 	0
2806 	 | 	fb22 	 | 	0
2828 	 | 	fb12 	 | 	0
2930 	 | 	fb7 	 | 	0
2988 	 | 	fb11 	 | 	0
3159 	 | 	fb8 	 | 	0
3242 	 | 	fb23 	 | 	0
3428 	 | 	fb6 	 | 	0
3515 	 | 	fb21 	 | 	0
3577 	 | 	fb15 	 | 	0
3580 	 | 	fb2 	 | 	1
4064 	 | 	fb1 	 | 	0
4326 	 | 	fb13 	 | 	0
4371 	 | 	fb12 	 | 	1
4642 	 | 	fb7 	 | 	1
4940 	 | 	fb24 	 | 	0
5400 	 | 	fb4 	 | 	0
5509 	 | 	fb22 	 | 	1
5612 	 | 	fb9 	 | 	0
5918 	 | 	fb1 	 | 	1
6118 	 | 	fb2 	 | 	0
6683 	 | 	fb3 	 | 	0
7531 	 | 	fb18 	 | 	0
8137 	 | 	fb11 	 | 	1
8224 	 | 	fb8 	 | 	1
8279 	 | 	fb14 	 | 	1
8290 	 | 	fb4 	 | 	1
8409 	 | 	fb3 	 | 	1
8615 	 | 	fb20 	 | 	0
8965 	 | 	fb10 	 | 	0
9268 	 | 	fb19 	 | 	1
9414 	 | 	fb15 	 | 	1
10004 	 | 	fb17 	 | 	0
10291 	 | 	fb23 	 | 	1
10321 	 | 	fb9 	 | 	1
10362 	 | 	fb1 	 | 	0
10611 	 | 	fb2 	 | 	1
11378 	 | 	fb12 	 | 	0
11404 	 | 	fb13 	 | 	1
11719 	 | 	fb20 	 | 	1
11813 	 | 	fb1 	 | 	1
12818 	 | 	fb17 	 | 	1
12857 	 | 	fb14 	 | 	0
13031 	 | 	fb11 	 | 	0
13042 	 | 	fb5 	 | 	1
13155 	 | 	fb12 	 | 	1
13163 	 | 	fb4 	 | 	0
13560 	 | 	fb19 	 | 	0
13863 	 | 	fb21 	 | 	1
14316 	 | 	fb16 	 | 	0
14965 	 | 	fb1 	 | 	0
15279 	 | 	fb12 	 | 	0
15776 	 | 	fb22 	 | 	0
16513 	 | 	fb1 	 | 	1
16810 	 | 	fb6 	 | 	1
17367 	 | 	fb4 	 | 	1
17799 	 | 	fb14 	 | 	1
18308 	 | 	fb6 	 | 	0
18314 	 | 	fb8 	 | 	0
18413 	 | 	fb17 	 | 	0
18539 	 | 	fb9 	 | 	0
18835 	 | 	fb18 	 | 	1
19291 	 | 	fb14 	 | 	0
19471 	 | 	fb3 	 | 	0
19879 	 | 	fb20 	 | 	0
