---- 	   	Begin Recorded Data	   	 ---- 
time 	 | 	robot 	| 	 goal 
1 = target	 0 = base 
 
0 	 | 	fb1 	 | 	1
0 	 | 	fb2 	 | 	1
0 	 | 	fb3 	 | 	1
0 	 | 	fb3 	 | 	1
0 	 | 	fb4 	 | 	1
0 	 | 	fb5 	 | 	1
0 	 | 	fb6 	 | 	1
0 	 | 	fb7 	 | 	1
0 	 | 	fb8 	 | 	1
0 	 | 	fb9 	 | 	1
0 	 | 	fb10 	 | 	1
0 	 | 	fb11 	 | 	1
0 	 | 	fb12 	 | 	1
0 	 | 	fb12 	 | 	1
0 	 | 	fb12 	 | 	1
0 	 | 	fb13 	 | 	1
0 	 | 	fb13 	 | 	1
0 	 | 	fb14 	 | 	1
0 	 | 	fb14 	 | 	1
0 	 | 	fb14 	 | 	1
0 	 | 	fb14 	 | 	1
0 	 | 	fb14 	 | 	1
0 	 | 	fb14 	 | 	1
0 	 | 	fb15 	 | 	1
0 	 | 	fb15 	 | 	1
0 	 | 	fb16 	 | 	1
0 	 | 	fb17 	 | 	1
0 	 | 	fb18 	 | 	1
0 	 | 	fb19 	 | 	1
0 	 | 	fb20 	 | 	1
0 	 | 	fb20 	 | 	1
0 	 | 	fb21 	 | 	1
0 	 | 	fb21 	 | 	1
0 	 | 	fb21 	 | 	1
0 	 | 	fb21 	 | 	1
0 	 | 	fb22 	 | 	1
0 	 | 	fb22 	 | 	1
0 	 | 	fb23 	 | 	1
0 	 | 	fb24 	 | 	1
0 	 | 	fb24 	 | 	1
0 	 | 	fb24 	 | 	1
0 	 | 	fb24 	 | 	1
0 	 | 	fb24 	 | 	1
0 	 | 	fb24 	 | 	1
1516 	 | 	fb7 	 | 	0
1741 	 | 	fb19 	 | 	0
2354 	 | 	fb21 	 | 	0
2387 	 | 	fb16 	 | 	0
2469 	 | 	fb1 	 | 	0
2578 	 | 	fb11 	 | 	0
2653 	 | 	fb15 	 | 	0
2703 	 | 	fb24 	 | 	0
2847 	 | 	fb18 	 | 	0
3029 	 | 	fb14 	 | 	0
3299 	 | 	fb22 	 | 	0
3376 	 | 	fb5 	 | 	0
3616 	 | 	fb20 	 | 	0
4029 	 | 	fb12 	 | 	0
4322 	 | 	fb17 	 | 	0
4393 	 | 	fb6 	 | 	0
4515 	 | 	fb15 	 | 	1
4721 	 | 	fb23 	 | 	0
4835 	 | 	fb14 	 | 	1
4968 	 | 	fb5 	 | 	1
5610 	 | 	fb4 	 | 	0
5936 	 | 	fb6 	 | 	1
5955 	 | 	fb17 	 | 	1
6622 	 | 	fb9 	 | 	0
6666 	 | 	fb24 	 | 	1
7260 	 | 	fb5 	 | 	0
7514 	 | 	fb22 	 | 	1
7763 	 | 	fb18 	 | 	1
7892 	 | 	fb6 	 | 	0
8114 	 | 	fb10 	 | 	0
8215 	 | 	fb2 	 | 	0
8578 	 | 	fb24 	 | 	0
8792 	 | 	fb11 	 | 	1
8954 	 | 	fb5 	 | 	1
9051 	 | 	fb22 	 | 	0
9443 	 | 	fb3 	 | 	0
9622 	 | 	fb7 	 | 	1
10054 	 | 	fb8 	 | 	0
10061 	 | 	fb4 	 | 	1
10232 	 | 	fb17 	 | 	0
10344 	 | 	fb1 	 | 	1
11063 	 | 	fb10 	 | 	1
11258 	 | 	fb7 	 | 	0
11827 	 | 	fb17 	 | 	1
11854 	 | 	fb16 	 | 	1
11966 	 | 	fb4 	 | 	0
12197 	 | 	fb15 	 | 	0
12373 	 | 	fb6 	 | 	1
12381 	 | 	fb3 	 | 	1
12882 	 | 	fb19 	 | 	1
12901 	 | 	fb10 	 | 	0
13096 	 | 	fb11 	 | 	0
13324 	 | 	fb8 	 | 	1
13469 	 | 	fb16 	 | 	0
13511 	 | 	fb17 	 | 	0
14325 	 | 	fb6 	 | 	0
14437 	 | 	fb13 	 | 	0
14454 	 | 	fb9 	 | 	1
14644 	 | 	fb7 	 | 	1
14767 	 | 	fb10 	 | 	1
15002 	 | 	fb16 	 | 	1
15241 	 | 	fb5 	 | 	0
15270 	 | 	fb1 	 | 	0
15540 	 | 	fb3 	 | 	0
15897 	 | 	fb6 	 | 	1
15952 	 | 	fb19 	 | 	0
16223 	 | 	fb21 	 | 	1
16696 	 | 	fb2 	 | 	1
16919 	 | 	fb16 	 | 	0
16948 	 | 	fb4 	 | 	1
17136 	 | 	fb15 	 | 	1
17204 	 | 	fb5 	 | 	1
17505 	 | 	fb19 	 | 	1
17617 	 | 	fb11 	 | 	1
17650 	 | 	fb20 	 | 	1
18065 	 | 	fb21 	 | 	0
18260 	 | 	fb12 	 | 	1
18484 	 | 	fb8 	 | 	0
18685 	 | 	fb16 	 | 	1
18774 	 | 	fb22 	 | 	1
18851 	 | 	fb5 	 | 	0
19263 	 | 	fb23 	 | 	1
19280 	 | 	fb10 	 | 	0
19308 	 | 	fb19 	 | 	0
19312 	 | 	fb20 	 | 	0
