---- 	   	Begin Recorded Data	   	 ---- 
time 	 | 	robot 	| 	 goal 
1 = target	 0 = base 
 
0 	 | 	fb1 	 | 	1
0 	 | 	fb2 	 | 	1
0 	 | 	fb3 	 | 	1
0 	 | 	fb3 	 | 	1
0 	 | 	fb3 	 | 	1
0 	 | 	fb4 	 | 	1
0 	 | 	fb5 	 | 	1
0 	 | 	fb6 	 | 	1
0 	 | 	fb7 	 | 	1
0 	 | 	fb8 	 | 	1
0 	 | 	fb9 	 | 	1
0 	 | 	fb9 	 | 	1
0 	 | 	fb9 	 | 	1
0 	 | 	fb10 	 | 	1
0 	 | 	fb11 	 | 	1
0 	 | 	fb11 	 | 	1
0 	 | 	fb12 	 | 	1
0 	 | 	fb13 	 | 	1
0 	 | 	fb14 	 | 	1
0 	 | 	fb15 	 | 	1
0 	 | 	fb15 	 | 	1
0 	 | 	fb16 	 | 	1
0 	 | 	fb17 	 | 	1
0 	 | 	fb18 	 | 	1
0 	 | 	fb18 	 | 	1
0 	 | 	fb19 	 | 	1
0 	 | 	fb20 	 | 	1
0 	 | 	fb20 	 | 	1
0 	 | 	fb20 	 | 	1
0 	 | 	fb20 	 | 	1
0 	 | 	fb21 	 | 	1
0 	 | 	fb22 	 | 	1
0 	 | 	fb23 	 | 	1
0 	 | 	fb24 	 | 	1
0 	 | 	fb24 	 | 	1
1401 	 | 	fb14 	 | 	0
1502 	 | 	fb12 	 | 	0
1644 	 | 	fb1 	 | 	0
1704 	 | 	fb4 	 | 	0
1776 	 | 	fb19 	 | 	0
1792 	 | 	fb15 	 | 	0
2666 	 | 	fb20 	 | 	0
2762 	 | 	fb18 	 | 	0
2789 	 | 	fb22 	 | 	0
2880 	 | 	fb5 	 | 	0
3388 	 | 	fb12 	 | 	1
3546 	 | 	fb4 	 | 	1
3656 	 | 	fb15 	 | 	1
3676 	 | 	fb17 	 | 	0
3847 	 | 	fb21 	 | 	0
4575 	 | 	fb10 	 | 	0
4914 	 | 	fb12 	 | 	0
5303 	 | 	fb19 	 | 	1
5739 	 | 	fb7 	 | 	0
5742 	 | 	fb6 	 | 	0
5810 	 | 	fb1 	 | 	1
5863 	 | 	fb23 	 | 	0
5991 	 | 	fb15 	 | 	0
6147 	 | 	fb10 	 | 	1
6701 	 | 	fb20 	 | 	1
6869 	 | 	fb12 	 | 	1
7119 	 | 	fb19 	 | 	0
7170 	 | 	fb4 	 | 	0
7433 	 | 	fb1 	 | 	0
7528 	 | 	fb5 	 | 	1
7990 	 | 	fb10 	 | 	0
8227 	 | 	fb22 	 | 	1
8358 	 | 	fb8 	 | 	0
8436 	 | 	fb21 	 | 	1
9018 	 | 	fb1 	 | 	1
9025 	 | 	fb5 	 | 	0
9255 	 | 	fb12 	 | 	0
9317 	 | 	fb13 	 | 	0
10196 	 | 	fb21 	 | 	0
10241 	 | 	fb22 	 | 	0
10421 	 | 	fb14 	 | 	1
10471 	 | 	fb15 	 | 	1
10494 	 | 	fb7 	 | 	1
10516 	 | 	fb4 	 | 	1
10727 	 | 	fb20 	 | 	0
10874 	 | 	fb24 	 | 	0
11054 	 | 	fb12 	 | 	1
11306 	 | 	fb5 	 | 	1
11332 	 | 	fb11 	 | 	0
12038 	 | 	fb22 	 | 	1
12221 	 | 	fb16 	 | 	0
12635 	 | 	fb6 	 | 	1
12750 	 | 	fb23 	 | 	1
12841 	 | 	fb12 	 | 	0
12841 	 | 	fb24 	 | 	1
12950 	 | 	fb3 	 | 	0
13061 	 | 	fb9 	 | 	0
13242 	 | 	fb18 	 | 	1
14227 	 | 	fb6 	 | 	0
14311 	 | 	fb4 	 | 	0
14357 	 | 	fb24 	 | 	0
14368 	 | 	fb12 	 | 	1
14436 	 | 	fb23 	 | 	0
14565 	 | 	fb3 	 | 	1
14731 	 | 	fb9 	 | 	1
14842 	 | 	fb5 	 | 	0
14947 	 | 	fb1 	 | 	0
15010 	 | 	fb8 	 | 	1
15746 	 | 	fb10 	 | 	1
16019 	 | 	fb24 	 | 	1
16092 	 | 	fb12 	 | 	0
16156 	 | 	fb4 	 | 	1
16358 	 | 	fb5 	 | 	1
16729 	 | 	fb1 	 | 	1
16822 	 | 	fb21 	 | 	1
16881 	 | 	fb20 	 | 	1
17624 	 | 	fb14 	 | 	0
17770 	 | 	fb4 	 | 	0
18029 	 | 	fb23 	 | 	1
18126 	 | 	fb7 	 | 	0
18584 	 | 	fb21 	 | 	0
18645 	 | 	fb1 	 | 	0
18755 	 | 	fb22 	 | 	0
18889 	 | 	fb20 	 | 	0
18979 	 | 	fb9 	 | 	0
19472 	 | 	fb14 	 | 	1
19592 	 | 	fb15 	 | 	0
19958 	 | 	fb7 	 | 	1
