---- 	   	Begin Recorded Data	   	 ---- 
time 	 | 	robot 	| 	 goal 
1 = target	 0 = base 
 
0 	 | 	fb1 	 | 	1
0 	 | 	fb2 	 | 	1
0 	 | 	fb3 	 | 	1
0 	 | 	fb4 	 | 	1
0 	 | 	fb5 	 | 	1
0 	 | 	fb6 	 | 	1
0 	 | 	fb7 	 | 	1
0 	 | 	fb8 	 | 	1
0 	 | 	fb8 	 | 	1
0 	 | 	fb9 	 | 	1
0 	 | 	fb10 	 | 	1
0 	 | 	fb11 	 | 	1
0 	 | 	fb12 	 | 	1
0 	 | 	fb12 	 | 	1
0 	 | 	fb12 	 | 	1
0 	 | 	fb13 	 | 	1
0 	 | 	fb14 	 | 	1
0 	 | 	fb14 	 | 	1
0 	 | 	fb14 	 | 	1
0 	 | 	fb15 	 | 	1
0 	 | 	fb16 	 | 	1
0 	 | 	fb17 	 | 	1
0 	 | 	fb17 	 | 	1
0 	 | 	fb18 	 | 	1
0 	 | 	fb18 	 | 	1
0 	 | 	fb18 	 | 	1
0 	 | 	fb19 	 | 	1
0 	 | 	fb20 	 | 	1
0 	 | 	fb21 	 | 	1
0 	 | 	fb21 	 | 	1
0 	 | 	fb22 	 | 	1
0 	 | 	fb23 	 | 	1
0 	 | 	fb23 	 | 	1
0 	 | 	fb23 	 | 	1
0 	 | 	fb24 	 | 	1
0 	 | 	fb24 	 | 	1
0 	 | 	fb24 	 | 	1
0 	 | 	fb24 	 | 	1
1591 	 | 	fb18 	 | 	0
1813 	 | 	fb20 	 | 	0
1916 	 | 	fb17 	 | 	0
2728 	 | 	fb14 	 | 	0
3154 	 | 	fb9 	 | 	0
3397 	 | 	fb6 	 | 	0
3462 	 | 	fb19 	 | 	0
4222 	 | 	fb10 	 | 	0
4355 	 | 	fb11 	 | 	0
4360 	 | 	fb13 	 | 	0
4490 	 | 	fb4 	 | 	0
4711 	 | 	fb14 	 | 	1
4755 	 | 	fb15 	 | 	0
5115 	 | 	fb20 	 | 	1
5270 	 | 	fb8 	 | 	0
5396 	 | 	fb12 	 | 	0
5500 	 | 	fb1 	 | 	0
5544 	 | 	fb6 	 | 	1
5760 	 | 	fb24 	 | 	0
6221 	 | 	fb22 	 | 	0
6414 	 | 	fb19 	 | 	1
6823 	 | 	fb21 	 | 	0
7379 	 | 	fb7 	 | 	0
7569 	 | 	fb15 	 | 	1
7950 	 | 	fb22 	 | 	1
8022 	 | 	fb8 	 | 	1
8103 	 | 	fb1 	 | 	1
8112 	 | 	fb12 	 | 	1
8399 	 | 	fb6 	 | 	0
8862 	 | 	fb4 	 | 	1
8939 	 | 	fb20 	 | 	0
8972 	 | 	fb7 	 | 	1
9031 	 | 	fb23 	 | 	0
9459 	 | 	fb19 	 | 	0
9497 	 | 	fb12 	 | 	0
9554 	 | 	fb5 	 | 	0
9998 	 | 	fb24 	 | 	1
10703 	 | 	fb20 	 | 	1
10714 	 | 	fb7 	 | 	0
10934 	 | 	fb15 	 | 	0
10947 	 | 	fb3 	 | 	0
11299 	 | 	fb5 	 | 	1
11382 	 | 	fb8 	 | 	0
11512 	 | 	fb6 	 | 	1
11981 	 | 	fb17 	 | 	1
12008 	 | 	fb23 	 | 	1
12037 	 | 	fb22 	 | 	0
12322 	 | 	fb13 	 | 	1
12562 	 | 	fb3 	 | 	1
12971 	 | 	fb8 	 | 	1
13026 	 | 	fb6 	 | 	0
13157 	 | 	fb12 	 | 	1
13192 	 | 	fb1 	 | 	0
13686 	 | 	fb17 	 | 	0
14537 	 | 	fb4 	 | 	0
14542 	 | 	fb9 	 | 	1
14967 	 | 	fb5 	 | 	0
15484 	 | 	fb2 	 | 	0
15606 	 | 	fb7 	 | 	1
15759 	 | 	fb24 	 | 	0
16032 	 | 	fb6 	 | 	1
16242 	 | 	fb13 	 | 	0
16253 	 | 	fb8 	 | 	0
17129 	 | 	fb2 	 | 	1
17283 	 | 	fb7 	 | 	0
17398 	 | 	fb23 	 | 	0
17650 	 | 	fb4 	 | 	1
17868 	 | 	fb9 	 | 	0
17969 	 | 	fb8 	 | 	1
18806 	 | 	fb20 	 | 	0
19349 	 | 	fb10 	 | 	1
19386 	 | 	fb24 	 | 	1
19643 	 | 	fb17 	 | 	1
19817 	 | 	fb12 	 | 	0
19905 	 | 	fb2 	 | 	0
