---- 	   	Begin Recorded Data	   	 ---- 
time 	 | 	robot 	| 	 goal 
1 = target	 0 = base 
 
0 	 | 	fb1 	 | 	1
0 	 | 	fb2 	 | 	1
0 	 | 	fb3 	 | 	1
0 	 | 	fb4 	 | 	1
0 	 | 	fb5 	 | 	1
0 	 | 	fb6 	 | 	1
0 	 | 	fb7 	 | 	1
0 	 | 	fb8 	 | 	1
0 	 | 	fb8 	 | 	1
0 	 | 	fb9 	 | 	1
0 	 | 	fb10 	 | 	1
0 	 | 	fb11 	 | 	1
0 	 | 	fb12 	 | 	1
0 	 | 	fb12 	 | 	1
0 	 | 	fb12 	 | 	1
0 	 | 	fb13 	 | 	1
0 	 | 	fb14 	 | 	1
0 	 | 	fb14 	 | 	1
0 	 | 	fb14 	 | 	1
0 	 | 	fb15 	 | 	1
0 	 | 	fb16 	 | 	1
0 	 | 	fb17 	 | 	1
0 	 | 	fb17 	 | 	1
0 	 | 	fb18 	 | 	1
0 	 | 	fb18 	 | 	1
0 	 | 	fb18 	 | 	1
0 	 | 	fb19 	 | 	1
0 	 | 	fb20 	 | 	1
0 	 | 	fb21 	 | 	1
0 	 | 	fb21 	 | 	1
0 	 | 	fb22 	 | 	1
0 	 | 	fb23 	 | 	1
0 	 | 	fb23 	 | 	1
0 	 | 	fb23 	 | 	1
0 	 | 	fb24 	 | 	1
0 	 | 	fb24 	 | 	1
0 	 | 	fb24 	 | 	1
0 	 | 	fb24 	 | 	1
1795 	 | 	fb2 	 | 	0
2557 	 | 	fb16 	 | 	0
3276 	 | 	fb4 	 | 	0
3980 	 | 	fb13 	 | 	0
4046 	 | 	fb11 	 | 	0
5004 	 | 	fb7 	 | 	0
5145 	 | 	fb17 	 | 	0
5334 	 | 	fb18 	 | 	0
5521 	 | 	fb20 	 | 	0
5659 	 | 	fb16 	 | 	1
6377 	 | 	fb5 	 | 	0
6431 	 | 	fb6 	 | 	0
6780 	 | 	fb9 	 | 	0
7175 	 | 	fb4 	 | 	1
7772 	 | 	fb22 	 | 	0
8516 	 | 	fb9 	 | 	1
9546 	 | 	fb1 	 | 	0
10040 	 | 	fb18 	 | 	1
10785 	 | 	fb21 	 | 	0
10790 	 | 	fb11 	 | 	1
10943 	 | 	fb20 	 | 	1
11201 	 | 	fb8 	 | 	0
11257 	 | 	fb1 	 | 	1
11359 	 | 	fb16 	 | 	0
11733 	 | 	fb19 	 | 	0
11866 	 | 	fb5 	 | 	1
12390 	 | 	fb23 	 | 	0
12828 	 | 	fb1 	 | 	0
13000 	 | 	fb8 	 | 	1
13457 	 | 	fb17 	 | 	1
13582 	 | 	fb6 	 | 	1
13690 	 | 	fb5 	 | 	0
14102 	 | 	fb24 	 | 	0
14144 	 | 	fb16 	 | 	1
14318 	 | 	fb20 	 | 	0
14376 	 | 	fb4 	 | 	0
14393 	 | 	fb3 	 | 	0
14511 	 | 	fb15 	 | 	0
14962 	 | 	fb21 	 | 	1
15062 	 | 	fb9 	 | 	0
15392 	 | 	fb1 	 | 	1
16021 	 | 	fb14 	 | 	0
16191 	 | 	fb15 	 | 	1
16820 	 | 	fb7 	 | 	1
17166 	 | 	fb19 	 | 	1
17595 	 | 	fb17 	 | 	0
17799 	 | 	fb21 	 | 	0
17977 	 | 	fb6 	 | 	0
18421 	 | 	fb18 	 | 	0
18536 	 | 	fb10 	 | 	0
18556 	 | 	fb23 	 | 	1
19116 	 | 	fb17 	 | 	1
19288 	 | 	fb22 	 | 	1
19554 	 | 	fb2 	 | 	1
19818 	 | 	fb18 	 | 	1
19863 	 | 	fb6 	 | 	1
19876 	 | 	fb1 	 | 	0
