---- 	   	Begin Recorded Data	   	 ---- 
time 	 | 	robot 	| 	 goal 
1 = target	 0 = base 
 
0 	 | 	fb1 	 | 	1
0 	 | 	fb2 	 | 	1
0 	 | 	fb3 	 | 	1
0 	 | 	fb3 	 | 	1
0 	 | 	fb3 	 | 	1
0 	 | 	fb4 	 | 	1
0 	 | 	fb5 	 | 	1
0 	 | 	fb6 	 | 	1
0 	 | 	fb7 	 | 	1
0 	 | 	fb8 	 | 	1
0 	 | 	fb9 	 | 	1
0 	 | 	fb9 	 | 	1
0 	 | 	fb9 	 | 	1
0 	 | 	fb10 	 | 	1
0 	 | 	fb11 	 | 	1
0 	 | 	fb11 	 | 	1
0 	 | 	fb12 	 | 	1
0 	 | 	fb13 	 | 	1
0 	 | 	fb14 	 | 	1
0 	 | 	fb15 	 | 	1
0 	 | 	fb15 	 | 	1
0 	 | 	fb16 	 | 	1
0 	 | 	fb17 	 | 	1
0 	 | 	fb18 	 | 	1
0 	 | 	fb18 	 | 	1
0 	 | 	fb19 	 | 	1
0 	 | 	fb20 	 | 	1
0 	 | 	fb20 	 | 	1
0 	 | 	fb20 	 | 	1
0 	 | 	fb20 	 | 	1
0 	 | 	fb21 	 | 	1
0 	 | 	fb22 	 | 	1
0 	 | 	fb23 	 | 	1
0 	 | 	fb24 	 | 	1
0 	 | 	fb24 	 | 	1
1415 	 | 	fb14 	 | 	0
1447 	 | 	fb12 	 | 	0
1671 	 | 	fb1 	 | 	0
1703 	 | 	fb7 	 | 	0
1824 	 | 	fb19 	 | 	0
1825 	 | 	fb10 	 | 	0
2573 	 | 	fb4 	 | 	0
2938 	 | 	fb2 	 | 	0
2978 	 | 	fb9 	 | 	0
3054 	 | 	fb22 	 | 	0
3132 	 | 	fb17 	 | 	0
3315 	 | 	fb16 	 | 	0
3787 	 | 	fb13 	 | 	0
4156 	 | 	fb5 	 | 	0
4445 	 | 	fb3 	 | 	0
4547 	 | 	fb8 	 | 	0
4801 	 | 	fb23 	 | 	0
5045 	 | 	fb18 	 | 	0
5191 	 | 	fb7 	 | 	1
5566 	 | 	fb24 	 | 	0
5792 	 | 	fb5 	 | 	1
5813 	 | 	fb11 	 | 	0
5869 	 | 	fb22 	 | 	1
6148 	 | 	fb20 	 | 	0
6509 	 | 	fb9 	 | 	1
6612 	 | 	fb15 	 | 	0
6663 	 | 	fb1 	 | 	1
6700 	 | 	fb10 	 | 	1
6771 	 | 	fb23 	 | 	1
6773 	 | 	fb4 	 | 	1
6997 	 | 	fb12 	 | 	1
7218 	 | 	fb24 	 | 	1
7325 	 | 	fb6 	 | 	0
7482 	 | 	fb14 	 | 	1
7586 	 | 	fb11 	 | 	1
8336 	 | 	fb15 	 | 	1
8398 	 | 	fb22 	 | 	0
8462 	 | 	fb1 	 | 	0
8631 	 | 	fb19 	 | 	1
8655 	 | 	fb9 	 | 	0
8758 	 | 	fb12 	 | 	0
8791 	 | 	fb24 	 | 	0
9010 	 | 	fb7 	 | 	0
9071 	 | 	fb21 	 | 	0
9877 	 | 	fb23 	 | 	0
9887 	 | 	fb15 	 | 	0
10007 	 | 	fb5 	 | 	0
10465 	 | 	fb12 	 | 	1
10619 	 | 	fb21 	 | 	1
11105 	 | 	fb4 	 | 	0
11762 	 | 	fb15 	 | 	1
11895 	 | 	fb22 	 | 	1
12038 	 | 	fb24 	 | 	1
12359 	 | 	fb11 	 | 	0
13151 	 | 	fb19 	 | 	0
13242 	 | 	fb23 	 | 	1
13347 	 | 	fb21 	 | 	0
13405 	 | 	fb1 	 | 	1
13492 	 | 	fb12 	 | 	0
13534 	 | 	fb22 	 | 	0
14066 	 | 	fb7 	 | 	1
14781 	 | 	fb24 	 | 	0
14995 	 | 	fb23 	 | 	0
15153 	 | 	fb21 	 | 	1
15163 	 | 	fb5 	 | 	1
15186 	 | 	fb8 	 | 	1
15211 	 | 	fb17 	 | 	1
15300 	 | 	fb15 	 | 	0
15853 	 | 	fb6 	 | 	1
16653 	 | 	fb21 	 | 	0
16743 	 | 	fb8 	 | 	0
17010 	 | 	fb4 	 | 	1
17454 	 | 	fb19 	 | 	1
17530 	 | 	fb1 	 | 	0
17576 	 | 	fb24 	 | 	1
17948 	 | 	fb13 	 | 	1
18152 	 | 	fb3 	 | 	1
19086 	 | 	fb5 	 | 	0
19413 	 | 	fb24 	 | 	0
19468 	 | 	fb19 	 | 	0
19505 	 | 	fb11 	 | 	1
19514 	 | 	fb9 	 | 	1
